Q9H0M5	GO:0008270	f
Q9H106	GO:0005576	c
Q9H106	GO:0005886	c
Q9H114	GO:0004869	f
Q9H114	GO:0005576	c
Q9H114	GO:0008234	f
Q9H114	GO:0019226	p
Q9H114	GO:0038003	p
Q9H114	GO:0140448	p
Q9H1C3	GO:0005794	c
Q9H1C3	GO:0008194	f
Q9H1C3	GO:0016020	c
Q9H2C5	GO:0004930	f
Q9H2C5	GO:0004984	f
Q9H2C5	GO:0005886	c
Q9H2C5	GO:0007608	p
Q9H2C5	GO:0016020	c
Q9H321	GO:0005634	c
Q9H321	GO:0005730	c
Q9H321	GO:0007420	p
Q9H322	GO:0007420	p
Q9H343	GO:0004930	f
Q9H343	GO:0004984	f
Q9H343	GO:0005886	c
Q9H343	GO:0007608	p
Q9H343	GO:0016020	c
Q9H343	GO:0071396	p
Q9H344	GO:0004930	f
Q9H344	GO:0004984	f
Q9H344	GO:0005886	c
Q9H344	GO:0007608	p
Q9H344	GO:0016020	c
Q9H344	GO:0071396	p
Q9H346	GO:0004930	f
Q9H346	GO:0004984	f
Q9H346	GO:0005886	c
Q9H346	GO:0007608	p
Q9H346	GO:0016020	c
Q9H3H9	GO:0005634	c
Q9H3V2	GO:0005886	c
Q9H3V2	GO:0007166	p
Q9H3Y0	GO:0005615	c
Q9H3Y0	GO:0030414	f
Q9H4I0	GO:0003682	f
Q9H4I0	GO:0005634	c
Q9H4I0	GO:0005694	c
Q9H4I0	GO:0007059	p
Q9H4I0	GO:0007062	p
Q9H4I0	GO:0030893	c
Q9H4I0	GO:0051321	p
Q9H4I0	GO:1990414	p
Q9H628	GO:0003925	f
Q9H628	GO:0005525	f
Q9H7J1	GO:0000164	c
Q9H7J1	GO:0005977	p
Q9H7J1	GO:0005979	p
Q9H7J1	GO:0008157	f
Q9H7J1	GO:0042587	c
Q9H7J1	GO:0045725	p
Q9H7J1	GO:0050196	f
Q9H7J1	GO:2001069	f
Q9H7L2	GO:0002764	p
Q9H7L2	GO:0005576	c
Q9H7L2	GO:0005886	c
Q9H7L2	GO:0007166	p
Q9H7Y0	GO:0005576	c
Q9H841	GO:0015095	f
Q9H841	GO:0015693	p
Q9H841	GO:0016020	c
Q9H853	GO:0005200	f
Q9H853	GO:0005525	f
Q9H853	GO:0005874	c
Q9H853	GO:0007017	p
Q9H853	GO:0016787	f
Q9H853	GO:0046872	f
Q9H939	GO:0005737	c
Q9H939	GO:0005829	c
Q9H939	GO:0005856	c
Q9H939	GO:0005886	c
Q9HA90	GO:0005509	f
Q9HAH1	GO:0000977	f
Q9HAH1	GO:0000981	f
Q9HAH1	GO:0005634	c
Q9HAH1	GO:0006357	p
Q9HAH1	GO:0008270	f
Q9HB31	GO:0003677	f
Q9HB31	GO:0003700	f
Q9HB31	GO:0005634	c
Q9HB31	GO:0006357	p
Q9HB31	GO:0009792	p
Q9HB31	GO:0048477	p
Q9HBT7	GO:0000978	f
Q9HBT7	GO:0000981	f
Q9HBT7	GO:0001817	p
Q9HBT7	GO:0005634	c
Q9HBT7	GO:0006357	p
Q9HBT7	GO:0008270	f
Q9HBT7	GO:0045893	p
Q9HC57	GO:0001558	p
Q9HC57	GO:0004867	f
Q9HC57	GO:0005615	c
Q9HC57	GO:0030308	p
Q9HC57	GO:0050728	p
Q9HC57	GO:0061045	p
Q9HCE3	GO:0003677	f
Q9HCE3	GO:0003700	f
Q9HCE3	GO:0005634	c
Q9HCE3	GO:0008270	f
Q9HCJ5	GO:0008270	f
Q9HCJ5	GO:0021773	p
Q9HCJ5	GO:0031462	c
Q9HCK1	GO:0003676	f
Q9HCK1	GO:0008270	f
Q9HCK1	GO:0071514	p
Q9HCS5	GO:0005856	c
Q9HCS5	GO:0008092	f
Q9HCS5	GO:0016020	c
Q9HCS5	GO:0031032	p
Q9HD45	GO:0016020	c
Q9HD45	GO:0072657	p
Q9NNZ6	GO:0000786	c
Q9NNZ6	GO:0003677	f
Q9NNZ6	GO:0005634	c
Q9NNZ6	GO:0005737	c
Q9NNZ6	GO:0007283	p
Q9NNZ6	GO:0030154	p
Q9NNZ6	GO:0030261	p
Q9NNZ6	GO:0030317	p
Q9NQF3	GO:0016787	f
Q9NS85	GO:0004089	f
Q9NS85	GO:0007420	p
Q9NS85	GO:0008270	f
Q9NS85	GO:0016836	f
Q9NSJ1	GO:0000978	f
Q9NSJ1	GO:0000981	f
Q9NSJ1	GO:0005634	c
Q9NSJ1	GO:0006357	p
Q9NSJ1	GO:0008270	f
Q9NVA4	GO:0016020	c
Q9NVA4	GO:0022857	f
Q9NW07	GO:0000978	f
Q9NW07	GO:0003700	f
Q9NW07	GO:0005634	c
Q9NW07	GO:0006357	p
Q9NW07	GO:0008270	f
Q9NW07	GO:0019827	p
Q9NW07	GO:0021915	p
Q9NW07	GO:0035115	p
Q9NWL6	GO:0004066	f
Q9NWL6	GO:0006529	p
Q9NWL6	GO:0007519	p
Q9NWL6	GO:0060290	p
Q9NWL6	GO:0060612	p
Q9NX77	GO:0005198	f
Q9NX77	GO:0005886	c
Q9NXP7	GO:0003676	f
Q9NXP7	GO:0015074	p
Q9NXS3	GO:0005737	c
Q9NXS3	GO:0031463	c
Q9NXS3	GO:0043161	p
Q9NXS3	GO:1990756	f
Q9NXT0	GO:0000978	f
Q9NXT0	GO:0000981	f
Q9NXT0	GO:0005634	c
Q9NXT0	GO:0006357	p
Q9NXT0	GO:0008270	f
Q9NXT0	GO:0045892	p
Q9NYT0	GO:0005856	c
Q9NYT0	GO:0005886	c
Q9NYT0	GO:0030036	p
Q9NYT0	GO:0031258	c
Q9NYT0	GO:0032266	f
Q9NYT0	GO:0035556	p
Q9NYT0	GO:0043325	f
Q9NYT0	GO:0080025	f
Q9NYT0	GO:0120034	p
Q9NYT6	GO:0000122	p
Q9NYT6	GO:0005634	c
Q9NYT6	GO:0006357	p
Q9NYT6	GO:0008270	f
Q9NYT6	GO:0043565	f
Q9NZH4	GO:0005634	c
Q9NZH4	GO:0005737	c
Q9NZH4	GO:0017124	f
Q9NZH4	GO:0045143	p
Q9NZH4	GO:0051276	p
Q9NZP0	GO:0004930	f
Q9NZP0	GO:0004984	f
Q9NZP0	GO:0005886	c
Q9NZP0	GO:0007608	p
Q9NZP0	GO:0016020	c
Q9NZP2	GO:0004930	f
Q9NZP2	GO:0004984	f
Q9NZP2	GO:0005886	c
Q9NZP2	GO:0007608	p
Q9NZP2	GO:0016020	c
Q9NZP5	GO:0004930	f
Q9NZP5	GO:0004984	f
Q9NZP5	GO:0005549	f
Q9NZP5	GO:0005886	c
Q9NZP5	GO:0007608	p
Q9NZP5	GO:0016020	c
Q9P1V8	GO:0007165	p
Q9P1V8	GO:0043539	f
Q9P255	GO:0000978	f
Q9P255	GO:0000981	f
Q9P255	GO:0001227	f
Q9P255	GO:0005634	c
Q9P255	GO:0006355	p
Q9P255	GO:0008270	f
Q9P281	GO:0003682	f
Q9P2D6	GO:0006629	p
Q9P2S6	GO:0008270	f
Q9UD57	GO:0000785	c
Q9UD57	GO:0000978	f
Q9UD57	GO:0000981	f
Q9UD57	GO:0005634	c
Q9UD57	GO:0005730	c
Q9UD57	GO:0006357	p
Q9UD57	GO:0030154	p
Q9UGF6	GO:0004930	f
Q9UGF6	GO:0004984	f
Q9UGF6	GO:0005886	c
Q9UGF6	GO:0050911	p
Q9UGF7	GO:0004930	f
Q9UGF7	GO:0004984	f
Q9UGF7	GO:0005549	f
Q9UGF7	GO:0005886	c
Q9UGF7	GO:0016020	c
Q9UGF7	GO:0050911	p
Q9UH36	GO:0005634	c
Q9UH36	GO:0005737	c
Q9UH36	GO:0006783	p
Q9UH36	GO:0042752	p
Q9UH36	GO:0048511	p
Q9UH36	GO:0070453	p
Q9UJH8	GO:0005179	f
Q9UJH8	GO:0005615	c
Q9UJH8	GO:0007409	p
Q9UJH8	GO:0010001	p
Q9UJH8	GO:0050772	p
Q9UJH8	GO:0060019	p
Q9UJN7	GO:0000977	f
Q9UJN7	GO:0000981	f
Q9UJN7	GO:0005634	c
Q9UJN7	GO:0006357	p
Q9UJN7	GO:0008270	f
Q9UKQ9	GO:0004252	f
Q9UKQ9	GO:0005615	c
Q9UKQ9	GO:0006508	p
Q9UKQ9	GO:0030141	c
Q9UKQ9	GO:0051604	p
Q9UL59	GO:0003677	f
Q9UL59	GO:0003700	f
Q9UL59	GO:0005634	c
Q9UL59	GO:0008270	f
Q9ULD9	GO:0000122	p
Q9ULD9	GO:0005634	c
Q9ULD9	GO:0006357	p
Q9ULD9	GO:0008270	f
Q9ULL0	GO:0001669	c
Q9ULM0	GO:0005856	c
Q9UMS5	GO:0005789	c
Q9UMS5	GO:0005794	c
Q9UND3	GO:0005643	c
Q9UND3	GO:0015031	p
Q9UND3	GO:0031965	c
Q9UND3	GO:0051028	p
Q9UPR6	GO:0003725	f
Q9UPR6	GO:0003727	f
Q9UPR6	GO:0008270	f
Q9UQ74	GO:0005576	c
Q9Y236	GO:0004497	f
Q9Y236	GO:0008083	f
Q9Y236	GO:0030308	p
Q9Y236	GO:0030496	c
Q9Y236	GO:0051321	p
Q9Y2G7	GO:0000978	f
Q9Y2G7	GO:0000981	f
Q9Y2G7	GO:0005634	c
Q9Y2G7	GO:0006357	p
Q9Y2G7	GO:0008270	f
Q9Y3B9	GO:0000460	p
Q9Y3B9	GO:0000470	p
Q9Y3B9	GO:0030687	c
Q9Y3P4	GO:0000165	p
Q9Y3P4	GO:0001889	p
Q9Y3P4	GO:0002673	p
Q9Y3P4	GO:0004252	f
Q9Y3P4	GO:0009410	p
Q9Y3P4	GO:0016020	c
Q9Y3P4	GO:0032815	p
Q9Y3P4	GO:0045732	p
Q9Y3P4	GO:0050708	p
Q9Y3T6	GO:0003676	f
Q9Y485	GO:0007035	p
Q9Y485	GO:0043291	c
Q9Y4A9	GO:0004930	f
Q9Y4A9	GO:0004984	f
Q9Y4A9	GO:0005886	c
Q9Y4A9	GO:0050911	p
Q9Y4E6	GO:0002244	p
Q9Y4E6	GO:0005737	c
Q9Y519	GO:0016020	c
Q9Y519	GO:0022857	f
Q9Y581	GO:0005179	f
Q9Y581	GO:0005576	c
Q9Y5P0	GO:0004930	f
Q9Y5P0	GO:0004984	f
Q9Y5P0	GO:0005886	c
Q9Y5P0	GO:0007608	p
Q9Y5P0	GO:0016020	c
Q9Y5P0	GO:0071396	p
Q9Y693	GO:0016020	c
Q9Y6R6	GO:0000978	f
Q9Y6R6	GO:0001228	f
Q9Y6R6	GO:0005634	c
Q9Y6R6	GO:0006357	p
Q9Y6R6	GO:0008270	f
Q9Y6U7	GO:0005737	c
Q9Y6U7	GO:0006511	p
Q9Y6U7	GO:0008270	f
Q9Y6U7	GO:0016020	c
Q9Y6U7	GO:0061630	f
A0A075B6S0	GO:0002250	p
A0A075B6S0	GO:0042101	c
A0A075B6Y3	GO:0002250	p
A0A075B6Y3	GO:0042101	c
A0A075B6Y9	GO:0002250	p
A0A075B6Y9	GO:0005886	c
A0A075B700	GO:0002250	p
A0A075B700	GO:0005886	c
A0A075B706	GO:0002250	p
A0A075B706	GO:0042101	c
A0A075B759	GO:0003755	f
A0A075B759	GO:0005737	c
A0A075B759	GO:0006457	p
A0A075B759	GO:0016018	f
A0A075B7B6	GO:0003823	f
A0A075B7B6	GO:0005576	c
A0A075B7B6	GO:0005886	c
A0A075B7B6	GO:0016064	p
A0A075B7B6	GO:0019814	c
A0A075B7B8	GO:0003823	f
A0A075B7B8	GO:0005576	c
A0A075B7B8	GO:0005886	c
A0A075B7B8	GO:0016064	p
A0A075B7B8	GO:0019814	c
A0A075B7D0	GO:0003823	f
A0A075B7D0	GO:0005576	c
A0A075B7D0	GO:0005886	c
A0A075B7D0	GO:0016064	p
A0A075B7D0	GO:0019814	c
A0A075B7D4	GO:0002250	p
A0A075B7D4	GO:0005576	c
A0A075B7D4	GO:0005886	c
A0A075B7D4	GO:0006955	p
A0A075B7D4	GO:0019814	c
A0A075B7D8	GO:0003823	f
A0A075B7D8	GO:0005576	c
A0A075B7D8	GO:0005886	c
A0A075B7D8	GO:0016064	p
A0A075B7D8	GO:0019814	c
A0A075B7E8	GO:0003823	f
A0A075B7E8	GO:0005576	c
A0A075B7E8	GO:0005886	c
A0A075B7E8	GO:0016064	p
A0A075B7E8	GO:0019814	c
A0A075B7F0	GO:0003823	f
A0A075B7F0	GO:0005576	c
A0A075B7F0	GO:0005886	c
A0A075B7F0	GO:0016064	p
A0A075B7F0	GO:0019814	c
A0A075B7F1	GO:0003823	f
A0A075B7F1	GO:0005576	c
A0A075B7F1	GO:0005886	c
A0A075B7F1	GO:0016064	p
A0A075B7F1	GO:0019814	c
A0A087WTH1	GO:0016020	c
A0A087WUL8	GO:0005737	c
A0A087WW49	GO:0003823	f
A0A087WW49	GO:0005576	c
A0A087WW49	GO:0005886	c
A0A087WW49	GO:0016064	p
A0A087WW49	GO:0019814	c
A0A087WXS9	GO:0005096	f
A0A087WXS9	GO:0005768	c
A0A087WXS9	GO:0005886	c
A0A087WYE8	GO:0003823	f
A0A087WYE8	GO:0005576	c
A0A087WYE8	GO:0005886	c
A0A087WYE8	GO:0016064	p
A0A087WYE8	GO:0019814	c
A0A087X1G2	GO:0005096	f
A0A087X1G2	GO:0005768	c
A0A087X1G2	GO:0005886	c
A0A096LNP1	GO:0005615	c
A0A096LNP1	GO:0042742	p
A0A096LNP1	GO:0045087	p
A0A096LP49	GO:0005813	c
A0A096LP49	GO:0008017	f
A0A096LP49	GO:0034453	p
A0A096LPK9	GO:0004930	f
A0A096LPK9	GO:0004984	f
A0A096LPK9	GO:0005886	c
A0A0A0MT70	GO:0002250	p
A0A0A0MT70	GO:0042101	c
A0A0A0MT76	GO:0002250	p
A0A0A0MT76	GO:0005576	c
A0A0A0MT76	GO:0005886	c
A0A0A0MT76	GO:0019814	c
A0A0A0MT87	GO:0002250	p
A0A0A0MT87	GO:0042101	c
A0A0A0MT94	GO:0002250	p
A0A0A0MT94	GO:0042101	c
A0A0A0MTA7	GO:0002250	p
A0A0A0MTA7	GO:0042101	c
A0A0B4J1T7	GO:0002029	p
A0A0B4J1T7	GO:0005886	c
A0A0B4J1T7	GO:0030549	f
A0A0B4J1T7	GO:0033130	f
A0A0B4J1T7	GO:0045202	c
A0A0B4J1T7	GO:0095500	p
A0A0B4J200	GO:0002250	p
A0A0B4J200	GO:0042101	c
A0A0B4J2A2	GO:0003755	f
A0A0B4J2A2	GO:0005737	c
A0A0B4J2A2	GO:0006457	p
A0A0B4J2A2	GO:0016018	f
A0A0B4J2B5	GO:0003823	f
A0A0B4J2B5	GO:0005576	c
A0A0B4J2B5	GO:0005886	c
A0A0B4J2B5	GO:0016064	p
A0A0B4J2B5	GO:0019814	c
A0A0B4J2B6	GO:0003823	f
A0A0B4J2B6	GO:0005576	c
A0A0B4J2B6	GO:0005886	c
A0A0B4J2B6	GO:0016064	p
A0A0B4J2B6	GO:0019814	c
A0A0B4J2B8	GO:0003823	f
A0A0B4J2B8	GO:0005576	c
A0A0B4J2B8	GO:0005886	c
A0A0B4J2B8	GO:0016064	p
A0A0B4J2B8	GO:0019814	c
A0A0C4DH62	GO:0002250	p
A0A0C4DH62	GO:0005576	c
A0A0C4DH62	GO:0005886	c
A0A0C4DH62	GO:0019814	c
A0A0C4DH90	GO:0002250	p
A0A0C4DH90	GO:0005576	c
A0A0C4DH90	GO:0005886	c
A0A0C4DH90	GO:0006955	p
A0A0C4DH90	GO:0019814	c
A0A0D9SF12	GO:0016020	c
A0A0G2JLG4	GO:0005272	f
A0A0G2JLG4	GO:0005886	c
A0A0G2JMD5	GO:0005737	c
A0A0G2JMD5	GO:0008284	p
A0A0G2JMD5	GO:0031462	c
A0A0G2JMD5	GO:0043066	p
A0A0G2JMD5	GO:0043161	p
A0A0G2JMD5	GO:0045596	p
A0A0G2JMD5	GO:0045892	p
A0A0G2JMD5	GO:1990756	f
A0A0G2JMH3	GO:0003924	f
A0A0G2JMH3	GO:0005525	f
A0A0G2JMH3	GO:0005737	c
A0A0G2JMH3	GO:0005794	c
A0A0G2JMH3	GO:0005886	c
A0A0G2JMH3	GO:0006886	p
A0A0G2JMH3	GO:0016192	p
A0A0G2JMH3	GO:0046872	f
A0A0G2JN68	GO:0005886	c
A0A0G2JNF4	GO:0002764	p
A0A0G2JNF4	GO:0005886	c
A0A0G2JNH3	GO:0004930	f
A0A0G2JNH3	GO:0004984	f
A0A0G2JNH3	GO:0005886	c
A0A0G2JRQ6	GO:0002250	p
A0A0G2JRQ6	GO:0005576	c
A0A0G2JRQ6	GO:0005886	c
A0A0G2JRQ6	GO:0006955	p
A0A0G2JRQ6	GO:0019814	c
A0A0J9YWL9	GO:0003729	f
A0A0J9YWL9	GO:0008270	f
A0A0J9YWP8	GO:0002250	p
A0A0J9YWP8	GO:0042101	c
A0A0J9YWU9	GO:0003823	f
A0A0J9YWU9	GO:0005576	c
A0A0J9YWU9	GO:0005886	c
A0A0J9YWU9	GO:0016064	p
A0A0J9YWU9	GO:0019814	c
A0A0J9YWX3	GO:0002250	p
A0A0J9YWX3	GO:0042101	c
A0A0J9YX57	GO:0000122	p
A0A0J9YX57	GO:0005634	c
A0A0J9YXG5	GO:0002250	p
A0A0J9YXG5	GO:0042101	c
A0A0J9YXM7	GO:0002250	p
A0A0J9YXM7	GO:0042101	c
A0A0J9YY54	GO:0003729	f
A0A0J9YY54	GO:0008270	f
A0A0J9YY99	GO:0003823	f
A0A0J9YY99	GO:0005576	c
A0A0J9YY99	GO:0005886	c
A0A0J9YY99	GO:0016064	p
A0A0J9YY99	GO:0019814	c
A0A0U1RQE8	GO:0005739	c
A0A0U1RQE8	GO:0006541	p
A0A0U1RQE8	GO:0047946	f
A0A0U1RQE8	GO:0047961	f
A0A0U1RQI7	GO:0000978	f
A0A0U1RQI7	GO:0000981	f
A0A0U1RQI7	GO:0001228	f
A0A0U1RQI7	GO:0005634	c
A0A0U1RQI7	GO:0006357	p
A0A0U1RQI7	GO:0008270	f
A0A0U1RR11	GO:0016846	f
A0A0U1RR11	GO:0046872	f
A0A0U1RRI6	GO:0016846	f
A0A0U1RRI6	GO:0046872	f
A0A0X1KG70	GO:0004930	f
A0A0X1KG70	GO:0004984	f
A0A0X1KG70	GO:0005886	c
A0A140TA62	GO:0002009	p
A0A140TA62	GO:0005829	c
A0A140TA62	GO:0005856	c
A0A140TA62	GO:0030280	f
A0A140TA62	GO:0030855	p
A0A140TA62	GO:0045095	c
A0A140TA62	GO:0045109	p
A0A183	GO:0031424	p
A0A191URJ7	GO:0002764	p
A0A191URJ7	GO:0005886	c
A0A1B0GTD5	GO:0030317	p
A0A1B0GTD5	GO:0036126	c
A0A1B0GTD5	GO:0160111	c
A0A1B0GTH6	GO:0005634	c
A0A1B0GTH9	GO:0008270	f
A0A1B0GTI8	GO:0016020	c
A0A1B0GTR0	GO:0005576	c
A0A1B0GTS1	GO:0003700	f
A0A1B0GTS1	GO:0005634	c
A0A1B0GTS1	GO:0043565	f
A0A1B0GTU1	GO:0008270	f
A0A1B0GTU1	GO:0016973	p
A0A1B0GTY4	GO:0016020	c
A0A1B0GUA7	GO:0016020	c
A0A1B0GUV8	GO:0005615	c
A0A1B0GUV8	GO:0036094	f
A0A1B0GUW6	GO:0005737	c
A0A1B0GUW6	GO:0007291	p
A0A1B0GUW6	GO:0016020	c
A0A1B0GUW6	GO:0030317	p
A0A1B0GUW7	GO:0016020	c
A0A1B0GUY1	GO:0005788	c
A0A1B0GV03	GO:0005801	c
A0A1B0GV85	GO:0016020	c
A0A1B0GVN3	GO:0016020	c
A0A1B0GVS7	GO:0005634	c
A0A1B0GVS7	GO:0030111	p
A0A1B0GVS7	GO:0045892	p
A0A1B0GVS7	GO:0046328	p
A0A1B0GVV1	GO:0016020	c
A0A1B0GVX0	GO:0001817	p
A0A1B0GVX0	GO:0005634	c
A0A1B0GVX0	GO:0008270	f
A0A1B0GVX0	GO:0098560	c
A0A1B0GVX0	GO:0098574	c
A0A1B0GVY4	GO:0016020	c
A0A1B0GVZ6	GO:0000122	p
A0A1B0GVZ6	GO:0005634	c
A0A1B0GVZ6	GO:0006346	p
A0A1B0GVZ6	GO:0008327	f
A0A1B0GW64	GO:0016020	c
A0A1B0GWB2	GO:0016020	c
A0A1B0GWH4	GO:0000785	c
A0A1B0GWH4	GO:0000981	f
A0A1B0GWH4	GO:0005634	c
A0A1B0GWH4	GO:0043565	f
A0A1B0GWH6	GO:0016020	c
A0A1B0GWK0	GO:0003009	p
A0A1B0GWK0	GO:0005509	f
A0A1B0GWK0	GO:0005861	c
A0A1W2PP81	GO:0005669	c
A0A1W2PP81	GO:0046982	f
A0A1W2PP81	GO:0051123	p
A0A1W2PPE2	GO:0005669	c
A0A1W2PPE2	GO:0046982	f
A0A1W2PPE2	GO:0051123	p
A0A1W2PPG7	GO:0005834	c
A0A1W2PPG7	GO:0007186	p
A0A1W2PPG7	GO:0031681	f
A0A1W2PPH5	GO:0005669	c
A0A1W2PPH5	GO:0046982	f
A0A1W2PPH5	GO:0051123	p
A0A1W2PPK0	GO:0000978	f
A0A1W2PPK0	GO:0000981	f
A0A1W2PPK0	GO:0005634	c
A0A1W2PPK0	GO:0006357	p
A0A1W2PPL8	GO:0005669	c
A0A1W2PPL8	GO:0046982	f
A0A1W2PPL8	GO:0051123	p
A0A1W2PPW3	GO:0005669	c
A0A1W2PPW3	GO:0046982	f
A0A1W2PPW3	GO:0051123	p
A0A1W2PQ09	GO:0005669	c
A0A1W2PQ09	GO:0046982	f
A0A1W2PQ09	GO:0051123	p
A0A1W2PQ27	GO:0005847	c
A0A1W2PQ27	GO:0006369	p
A0A1W2PQ27	GO:0008420	f
A0A1W2PQ27	GO:0031124	p
A0A1W2PQ64	GO:0005847	c
A0A1W2PQ64	GO:0006369	p
A0A1W2PQ64	GO:0008420	f
A0A1W2PQ64	GO:0031124	p
A0A1W2PQ73	GO:0000981	f
A0A1W2PQ73	GO:0005634	c
A0A1W2PQ73	GO:0006357	p
A0A1W2PQ73	GO:0030154	p
A0A1W2PQ73	GO:0043565	f
A0A1W2PQC6	GO:0005847	c
A0A1W2PQC6	GO:0006369	p
A0A1W2PQC6	GO:0008420	f
A0A1W2PQC6	GO:0031124	p
A0A1W2PQJ5	GO:0005847	c
A0A1W2PQJ5	GO:0006369	p
A0A1W2PQJ5	GO:0008420	f
A0A1W2PQJ5	GO:0031124	p
A0A1W2PQL4	GO:0000978	f
A0A1W2PQL4	GO:0000981	f
A0A1W2PQL4	GO:0005634	c
A0A1W2PQL4	GO:0006355	p
A0A1W2PQL4	GO:0008270	f
A0A1W2PQU2	GO:0016020	c
A0A1W2PR48	GO:0003714	f
A0A1W2PR48	GO:0005634	c
A0A1W2PR48	GO:0005667	c
A0A1W2PR48	GO:0090090	p
A0A1W2PR64	GO:0005669	c
A0A1W2PR64	GO:0046982	f
A0A1W2PR64	GO:0051123	p
A0A1W2PR75	GO:0005847	c
A0A1W2PR75	GO:0006369	p
A0A1W2PR75	GO:0008420	f
A0A1W2PR75	GO:0031124	p
A0A1W2PR95	GO:0005829	c
A0A1W2PR95	GO:0009966	p
A0A1W2PR95	GO:0035303	p
A0A1W2PR95	GO:0051721	f
A0A1W2PRG0	GO:0004364	f
A0A1W2PRG0	GO:0005737	c
A0A1W2PRG0	GO:0006749	p
A0A1W2PRP0	GO:0000978	f
A0A1W2PRP0	GO:0000981	f
A0A1W2PRP0	GO:0005634	c
A0A1W2PRP0	GO:0006357	p
A0A1W2PRP0	GO:0009653	p
A0A1W2PRP0	GO:0030154	p
A0A1W2PRV1	GO:0005669	c
A0A1W2PRV1	GO:0046982	f
A0A1W2PRV1	GO:0051123	p
A0A1W2PS18	GO:0016020	c
A0A286YEV6	GO:0005882	c
A0A286YEX9	GO:0005882	c
A0A286YEY9	GO:0005882	c
A0A286YF01	GO:0005882	c
A0A286YF46	GO:0005882	c
A0A286YF58	GO:0016020	c
A0A286YF60	GO:0005882	c
A0A286YF77	GO:0005882	c
A0A286YFB4	GO:0005882	c
A0A286YFG1	GO:0005882	c
A0A2R8Y4L2	GO:0000398	p
A0A2R8Y4L2	GO:0003730	f
A0A2R8Y4L2	GO:0071013	c
A0A2R8Y4Y8	GO:0005576	c
A0A2R8Y7Y5	GO:0016020	c
A0A2R8YCJ5	GO:0016020	c
A0A2R8YE69	GO:0005789	c
A0A2R8YE69	GO:0006888	p
A0A2R8YE69	GO:0009306	p
A0A2R8YE69	GO:0035459	p
A0A2R8YE69	GO:0070971	c
A0A2R8YEH3	GO:0004930	f
A0A2R8YEH3	GO:0004984	f
A0A2R8YEH3	GO:0005886	c
A0A2R8YEH3	GO:0050911	p
A0A2R8YFL7	GO:0005576	c
A0A2R8YFM6	GO:0005576	c
A0A2R8YFR7	GO:0005085	f
A0A2R8YFR7	GO:0005634	c
A0A2R8YFR7	GO:0005737	c
A0A2R8YFR7	GO:0032956	p
A0A2R8YFR7	GO:0035556	p
A0A3B3IRV3	GO:0001731	p
A0A3B3IRV3	GO:0002188	p
A0A3B3IRV3	GO:0003723	f
A0A3B3IRV3	GO:0005737	c
A0A3B3IT33	GO:0005737	c
A0A3B3IT33	GO:0008270	f
A0A3B3IT33	GO:0010468	p
A0A3B3IT33	GO:0045087	p
A0A3B3IT33	GO:0061630	f
A0A3B3IU46	GO:0003723	f
A0A3B3IU46	GO:0031533	c
A0A3B3IU46	GO:0106005	p
A0A494BZU4	GO:0016020	c
A0A494C086	GO:0019901	f
A0A494C0Z2	GO:0019901	f
A0A5F9ZHS7	GO:0003677	f
A0A5F9ZHS7	GO:0003700	f
A0A5F9ZHS7	GO:0005634	c
A0A5F9ZHS7	GO:0006355	p
A0A5F9ZHS7	GO:0007623	p
A0A5K1VDZ0	GO:0002764	p
A0A5K1VDZ0	GO:0005886	c
A0A6I8PU40	GO:0031965	c
A0A6I8PU40	GO:0031966	c
A0A6Q8PH20	GO:0004869	f
A0A6Q8PH20	GO:0005783	c
A0A6Q8PH20	GO:0005829	c
A0A7I2V3R4	GO:0008270	f
A0A7I2V3R4	GO:0016020	c
A0A7I2V3R4	GO:0016567	p
A0A7I2V3R4	GO:0061630	f
A0A7P0TAN4	GO:0000978	f
A0A7P0TAN4	GO:0001228	f
A0A7P0TAN4	GO:0005634	c
A0A7P0TAN4	GO:0006357	p
A0A7P0TAN4	GO:0008270	f
A0A7P0TAN4	GO:0045892	p
A0A8Q3WKH5	GO:0000786	c
A0A8Q3WKH5	GO:0003677	f
A0A8Q3WKH5	GO:0005634	c
A0A8Q3WKH5	GO:0030527	f
A0A8Q3WKH5	GO:0031507	p
A0A8Q3WKH5	GO:0046982	f
A0A8V8TMC4	GO:0005886	c
A0A8V8TMC4	GO:0060828	p
A0AAG2SUK6	GO:0003735	f
A0AAG2SUK6	GO:0005739	c
A0AAG2SUK6	GO:0006412	p
A0AAG2SUK6	GO:0044391	c
A0AAG2SUX2	GO:0005737	c
A0AAG2SWV4	GO:0005309	f
A0AAG2SWV4	GO:0006836	p
A0AAG2SWV4	GO:0016324	c
A0AAG2SWV4	GO:0046872	f
A0AAG2SXN7	GO:0004657	f
A0AAG2SXN7	GO:0005759	c
A0AAG2SXN7	GO:0006562	p
A0AAG2TTP8	GO:0003735	f
A0AAG2TTP8	GO:0005737	c
A0AAG2TTP8	GO:0005840	c
A0AAG2TTP8	GO:0006412	p
A0AAG2TTP8	GO:1990904	c
A0AAG2TU05	GO:0002250	p
A0AAG2TU05	GO:0005576	c
A0AAG2TU05	GO:0005886	c
A0AAG2TU05	GO:0019814	c
A0AAG2TVC3	GO:0003779	f
A0AAG2TVC3	GO:0031901	c
A0AAG2TVC3	GO:0034314	p
A0AAG2TVC3	GO:0043014	f
A0AAG2TVC3	GO:0055038	c
A0AAG2TVC3	GO:0071203	c
