C9ZDC6	GO:0016717	0.231340	f
C9ZDC6	GO:0020037	0.281460	f
C9ZDC6	GO:0031073	0.281460	f
C9ZDC6	GO:0036199	0.281460	f
C9ZDC6	GO:0046148	0.229220	p
C9ZDC6	GO:0051701	0.253070	p
C9ZDC6	GO:0070025	0.231340	f
C9ZDC6	GO:0070402	0.267080	f
C9ZDC6	GO:0097089	0.267080	p
D1A230	GO:0046686	0.640000	p
D2VS83	GO:0000070	0.459530	p
D2VS83	GO:0000226	0.508880	p
D2VS83	GO:0000228	0.506710	c
D2VS83	GO:0000281	0.494380	p
D2VS83	GO:0000922	0.494380	c
D2VS83	GO:0001578	0.494380	p
D2VS83	GO:0001649	0.500000	p
D2VS83	GO:0005515	0.509260	f
D2VS83	GO:0005634	0.532200	c
D2VS83	GO:0005640	0.509260	c
D2VS83	GO:0005654	0.506710	c
D2VS83	GO:0005694	0.459530	c
D2VS83	GO:0005737	0.512820	c
D2VS83	GO:0005768	0.494380	c
D2VS83	GO:0005783	0.494380	c
D2VS83	GO:0005813	0.494380	c
D2VS83	GO:0005829	0.494380	c
D2VS83	GO:0005874	0.509260	c
D2VS83	GO:0005938	0.512820	c
D2VS83	GO:0006888	0.494380	p
D2VS83	GO:0006998	0.509260	p
D2VS83	GO:0007026	0.459530	p
D2VS83	GO:0007029	0.508880	p
D2VS83	GO:0007032	0.508880	p
D2VS83	GO:0007084	0.494380	p
D2VS83	GO:0007140	0.500000	p
D2VS83	GO:0007409	0.508880	p
D2VS83	GO:0007411	0.508880	p
D2VS83	GO:0007626	0.459530	p
D2VS83	GO:0008017	0.494380	f
D2VS83	GO:0008021	0.459530	c
D2VS83	GO:0008089	0.524840	p
D2VS83	GO:0008568	0.509260	f
D2VS83	GO:0010458	0.494380	p
D2VS83	GO:0010569	0.506710	p
D2VS83	GO:0015630	0.524840	c
D2VS83	GO:0015631	0.509260	f
D2VS83	GO:0019896	0.524840	p
D2VS83	GO:0021955	0.508880	p
D2VS83	GO:0030424	0.494380	c
D2VS83	GO:0030496	0.494380	c
D2VS83	GO:0031117	0.508880	p
D2VS83	GO:0031122	0.508880	p
D2VS83	GO:0031410	0.494380	c
D2VS83	GO:0031468	0.494380	p
D2VS83	GO:0031594	0.459530	c
D2VS83	GO:0031965	0.494380	c
D2VS83	GO:0032153	0.532200	c
D2VS83	GO:0032467	0.494380	p
D2VS83	GO:0032506	0.494380	p
D2VS83	GO:0033687	0.500000	p
D2VS83	GO:0034214	0.494380	p
D2VS83	GO:0034389	0.508880	p
D2VS83	GO:0035099	0.459530	p
D2VS83	GO:0035840	0.532200	c
D2VS83	GO:0035841	0.532200	c
D2VS83	GO:0036391	0.532200	c
D2VS83	GO:0043014	0.494380	f
D2VS83	GO:0043066	0.508880	p
D2VS83	GO:0043195	0.459530	c
D2VS83	GO:0044877	0.494380	f
D2VS83	GO:0045727	0.512820	p
D2VS83	GO:0045773	0.508880	p
D2VS83	GO:0045834	0.459530	p
D2VS83	GO:0045886	0.459530	p
D2VS83	GO:0045887	0.459530	p
D2VS83	GO:0048471	0.500000	c
D2VS83	GO:0048487	0.494380	f
D2VS83	GO:0048675	0.508880	p
D2VS83	GO:0048691	0.459530	p
D2VS83	GO:0048741	0.508880	p
D2VS83	GO:0050775	0.459530	p
D2VS83	GO:0051013	0.524840	p
D2VS83	GO:0051228	0.494380	p
D2VS83	GO:0051233	0.509260	c
D2VS83	GO:0051260	0.494380	p
D2VS83	GO:0051286	0.532200	c
D2VS83	GO:0051726	0.500000	p
D2VS83	GO:0061640	0.494380	p
D2VS83	GO:0070062	0.506710	c
D2VS83	GO:0071479	0.506710	p
D2VS83	GO:0071782	0.494380	c
D2VS83	GO:0072593	0.508880	p
D2VS83	GO:0090148	0.494380	p
D2VS83	GO:0097431	0.509260	c
D2VS83	GO:1900074	0.459530	p
D2VS83	GO:1900075	0.459530	p
D2VS83	GO:2000331	0.459530	p
D2VS83	GO:2001243	0.500000	p
D3YXF5	GO:0001701	0.304850	p
D3YXF5	GO:0001848	0.344830	f
D3YXF5	GO:0001906	0.282350	p
D3YXF5	GO:0003677	0.344830	f
D3YXF5	GO:0004875	0.344830	f
D3YXF5	GO:0004888	0.344830	f
D3YXF5	GO:0005515	0.344830	f
D3YXF5	GO:0005576	0.736970	c
D3YXF5	GO:0005579	0.736970	c
D3YXF5	GO:0005615	0.301500	c
D3YXF5	GO:0005886	0.344830	c
D3YXF5	GO:0006955	0.293400	p
D3YXF5	GO:0006956	0.736970	p
D3YXF5	GO:0006957	0.344830	p
D3YXF5	GO:0007623	0.283720	p
D3YXF5	GO:0016020	0.293400	c
D3YXF5	GO:0030183	0.344830	p
D3YXF5	GO:0034987	0.344830	f
D3YXF5	GO:0042100	0.344830	p
D3YXF5	GO:0042113	0.344830	p
D3YXF5	GO:0042803	0.344830	f
D3YXF5	GO:0043065	0.301500	p
D3YXF5	GO:0043235	0.344830	c
D3YXF5	GO:0044218	0.736970	c
D3YXF5	GO:0044877	0.281770	f
D3YXF5	GO:0045471	0.283720	p
D3YXF5	GO:0046718	0.344830	p
D3YXF5	GO:0051260	0.282350	p
D3YXF5	GO:0060337	0.344830	p
D3YXF5	GO:0070062	0.736970	c
D3YXF5	GO:0072562	0.293400	c
D3YXF5	GO:0140374	0.344830	p
D3YXF5	GO:0160257	0.736970	p
D3YXF5	GO:1902495	0.736970	c
D3YXF5	GO:1903561	0.275930	c
D3ZNV2	GO:0005515	0.708330	f
D4A4P4	GO:0000103	0.254780	p
D4A4P4	GO:0003919	0.969510	f
D4A4P4	GO:0004604	0.254780	f
D4A4P4	GO:0005515	0.901840	f
D4A4P4	GO:0005634	0.379000	c
D4A4P4	GO:0005737	0.336170	c
D4A4P4	GO:0005739	0.901840	c
D4A4P4	GO:0005759	0.901840	c
D4A4P4	GO:0005829	0.969510	c
D4A4P4	GO:0005886	0.901840	c
D4A4P4	GO:0006747	0.901840	p
D4A4P4	GO:0006771	0.969510	p
D4A4P4	GO:0042726	0.231340	p
D4A4P4	GO:0042802	0.901840	f
D4A4P4	GO:0047884	0.901840	f
D4A4P4	GO:0072388	0.969510	p
D4GVK8	GO:0000049	0.349320	f
D4GVK8	GO:0002098	0.356160	p
D4GVK8	GO:0005506	0.356160	f
D4GVK8	GO:0005515	0.349320	f
D4GVK8	GO:0005634	0.349320	c
D4GVK8	GO:0005654	0.349320	c
D4GVK8	GO:0005737	0.349320	c
D4GVK8	GO:0005783	0.281880	c
D4GVK8	GO:0005794	0.281880	c
D4GVK8	GO:0005829	0.349320	c
D4GVK8	GO:0005886	0.300000	c
D4GVK8	GO:0006400	0.294800	p
D4GVK8	GO:0006448	0.294800	p
D4GVK8	GO:0006974	0.349320	p
D4GVK8	GO:0007389	0.281880	p
D4GVK8	GO:0008175	0.313330	f
D4GVK8	GO:0008270	0.349320	f
D4GVK8	GO:0008757	0.281880	f
D4GVK8	GO:0009825	0.281880	p
D4GVK8	GO:0010051	0.281880	p
D4GVK8	GO:0016126	0.281880	p
D4GVK8	GO:0016300	0.356160	f
D4GVK8	GO:0030488	0.356160	p
D4GVK8	GO:0032876	0.281880	p
D4GVK8	GO:0043527	0.294800	c
D4GVK8	GO:0106335	0.356160	f
D4GW96	GO:0005515	0.303870	f
D4GW96	GO:0005634	0.303870	c
D4GW96	GO:0005737	0.303870	c
D4GW96	GO:0005829	0.303030	c
D4GW96	GO:0006417	0.303870	p
D4GW96	GO:0008276	0.303870	f
D4GW96	GO:0008757	0.303870	f
D4GW96	GO:0009007	0.303030	f
D4GW96	GO:0009404	0.303030	p
D4GW96	GO:0015934	0.303870	c
D4GW96	GO:0018364	0.303030	p
D4GW96	GO:0018872	0.303030	p
D4GW96	GO:0030307	0.303030	p
D4GW96	GO:0030791	0.303030	f
D4GW96	GO:0032259	0.303030	p
D4GW96	GO:0032991	0.303030	c
D4GW96	GO:0034605	0.245100	p
D4GW96	GO:0035657	0.303870	c
D4GW96	GO:0036009	0.303030	f
D4GW96	GO:0042273	0.303870	p
D4GW96	GO:0045814	0.303030	p
D4GW96	GO:0045815	0.303030	p
D4GW96	GO:0140984	0.303030	f
D4GW96	GO:1904047	0.303030	f
D4GYL4	GO:0000325	0.263160	c
D4GYL4	GO:0003838	0.284920	f
D4GYL4	GO:0005634	0.314520	c
D4GYL4	GO:0005739	0.284920	c
D4GYL4	GO:0005741	0.284920	c
D4GYL4	GO:0005783	0.302520	c
D4GYL4	GO:0005794	0.246510	c
D4GYL4	GO:0005811	0.302520	c
D4GYL4	GO:0005829	0.255950	c
D4GYL4	GO:0005886	0.262670	c
D4GYL4	GO:0006696	0.296700	p
D4GYL4	GO:0006972	0.302520	p
D4GYL4	GO:0007389	0.246510	p
D4GYL4	GO:0008757	0.246510	f
D4GYL4	GO:0009506	0.263160	c
D4GYL4	GO:0009536	0.263160	c
D4GYL4	GO:0009617	0.302520	p
D4GYL4	GO:0009793	0.263160	p
D4GYL4	GO:0009825	0.246510	p
D4GYL4	GO:0010051	0.246510	p
D4GYL4	GO:0010189	0.314520	p
D4GYL4	GO:0016126	0.279280	p
D4GYL4	GO:0032876	0.246510	p
D4GYL4	GO:0036196	0.262670	p
D4GYL4	GO:0042802	0.284920	f
D4GYL4	GO:0044858	0.276790	p
D4GYL4	GO:0045335	0.302520	c
D4GYL4	GO:0050342	0.314520	f
D4GYL4	GO:0071466	0.276790	p
D4GZV0	GO:0002184	0.301660	p
D4GZV0	GO:0003723	0.323810	f
D4GZV0	GO:0003729	0.311750	f
D4GZV0	GO:0003747	0.323810	f
D4GZV0	GO:0004045	0.323810	f
D4GZV0	GO:0005515	0.323810	f
D4GZV0	GO:0005576	0.306950	c
D4GZV0	GO:0005737	0.323810	c
D4GZV0	GO:0005829	0.332540	c
D4GZV0	GO:0006353	0.293400	p
D4GZV0	GO:0006415	0.332540	p
D4GZV0	GO:0006449	0.323810	p
D4GZV0	GO:0006479	0.323810	p
D4GZV0	GO:0008079	0.323810	f
D4GZV0	GO:0009302	0.293400	p
D4GZV0	GO:0009536	0.299750	c
D4GZV0	GO:0010494	0.306950	c
D4GZV0	GO:0010608	0.311750	p
D4GZV0	GO:0016149	0.293400	f
D4GZV0	GO:0018444	0.323810	c
D4GZV0	GO:0022626	0.323810	c
D4GZV0	GO:0030695	0.301660	f
D4GZV0	GO:0032790	0.323810	p
D4GZV0	GO:0043022	0.323810	f
D4GZV0	GO:1990825	0.323810	f
D5AKX6	GO:0005515	0.407410	f
D6R901	GO:0000165	0.943400	p
D6R901	GO:0003723	0.990570	f
D6R901	GO:0004843	0.990570	f
D6R901	GO:0005515	0.943400	f
D6R901	GO:0005540	0.990570	f
D6R901	GO:0005634	0.990570	c
D6R901	GO:0005654	0.612720	c
D6R901	GO:0005730	0.990570	c
D6R901	GO:0005737	0.982410	c
D6R901	GO:0005789	0.943400	c
D6R901	GO:0005829	0.943400	c
D6R901	GO:0007283	0.581270	p
D6R901	GO:0010955	0.943400	p
D6R901	GO:0016579	0.943400	p
D6R901	GO:0030334	0.943400	p
D6R901	GO:0034260	0.943400	p
D6R901	GO:0042127	0.943400	p
D6R901	GO:0043009	0.457410	p
D6R901	GO:0043547	0.943400	p
D6R901	GO:0050691	0.943400	p
D6R901	GO:0070536	0.943400	p
D6R901	GO:0071108	0.943400	p
D6R901	GO:0071586	0.943400	p
D6R901	GO:0071947	0.990570	p
D6R901	GO:0090315	0.943400	p
D6R901	GO:0106222	0.464490	f
D6R901	GO:0110030	0.943400	p
D6R901	GO:1900027	0.943400	p
D6R901	GO:1900245	0.943400	p
D6R901	GO:1900246	0.943400	p
D6R901	GO:1904037	0.990570	p
D6R9N7	GO:0000165	0.950940	p
D6R9N7	GO:0003723	0.992450	f
D6R9N7	GO:0004843	0.992460	f
D6R9N7	GO:0005515	0.950940	f
D6R9N7	GO:0005540	0.992450	f
D6R9N7	GO:0005634	0.992460	c
D6R9N7	GO:0005654	0.612720	c
D6R9N7	GO:0005730	0.992450	c
D6R9N7	GO:0005737	0.992460	c
D6R9N7	GO:0005789	0.950940	c
D6R9N7	GO:0005829	0.950940	c
D6R9N7	GO:0007283	0.581270	p
D6R9N7	GO:0010955	0.950940	p
D6R9N7	GO:0016579	0.950940	p
D6R9N7	GO:0030334	0.950940	p
D6R9N7	GO:0034260	0.950940	p
D6R9N7	GO:0042127	0.950940	p
D6R9N7	GO:0043009	0.459260	p
D6R9N7	GO:0043547	0.950940	p
D6R9N7	GO:0050691	0.950940	p
D6R9N7	GO:0070536	0.950940	p
D6R9N7	GO:0071108	0.950940	p
D6R9N7	GO:0071586	0.950940	p
D6R9N7	GO:0071947	0.992460	p
D6R9N7	GO:0090315	0.950940	p
D6R9N7	GO:0106222	0.466410	f
D6R9N7	GO:0110030	0.950940	p
D6R9N7	GO:1900027	0.950940	p
D6R9N7	GO:1900245	0.950940	p
D6R9N7	GO:1900246	0.950940	p
D6R9N7	GO:1904037	0.992450	p
D6RA61	GO:0000165	0.952830	p
D6RA61	GO:0003723	0.992450	f
D6RA61	GO:0004843	0.994970	f
D6RA61	GO:0005515	0.952830	f
D6RA61	GO:0005540	0.992450	f
D6RA61	GO:0005634	0.994970	c
D6RA61	GO:0005654	0.612720	c
D6RA61	GO:0005730	0.992450	c
D6RA61	GO:0005737	0.994970	c
D6RA61	GO:0005789	0.952830	c
D6RA61	GO:0005829	0.952830	c
D6RA61	GO:0007283	0.581270	p
D6RA61	GO:0010955	0.952830	p
D6RA61	GO:0016579	0.952830	p
D6RA61	GO:0030334	0.952830	p
D6RA61	GO:0034260	0.952830	p
D6RA61	GO:0042127	0.952830	p
D6RA61	GO:0043009	0.459260	p
D6RA61	GO:0043547	0.952830	p
D6RA61	GO:0050691	0.952830	p
D6RA61	GO:0070536	0.952830	p
D6RA61	GO:0071108	0.952830	p
D6RA61	GO:0071586	0.952830	p
D6RA61	GO:0071947	0.994970	p
D6RA61	GO:0090315	0.952830	p
D6RA61	GO:0106222	0.466410	f
D6RA61	GO:0110030	0.952830	p
D6RA61	GO:1900027	0.952830	p
D6RA61	GO:1900245	0.952830	p
D6RA61	GO:1900246	0.952830	p
D6RA61	GO:1904037	0.992450	p
D6RBM5	GO:0000165	0.945360	p
D6RBM5	GO:0003723	0.989070	f
D6RBM5	GO:0004843	0.989070	f
D6RBM5	GO:0005515	0.945360	f
D6RBM5	GO:0005540	0.989070	f
D6RBM5	GO:0005634	0.989070	c
D6RBM5	GO:0005654	0.567740	c
D6RBM5	GO:0005730	0.989070	c
D6RBM5	GO:0005737	0.989070	c
D6RBM5	GO:0005789	0.945360	c
D6RBM5	GO:0005829	0.945360	c
D6RBM5	GO:0006325	0.533330	p
D6RBM5	GO:0007283	0.567740	p
D6RBM5	GO:0010955	0.945360	p
D6RBM5	GO:0016242	0.533330	p
D6RBM5	GO:0016579	0.945360	p
D6RBM5	GO:0016607	0.533330	c
D6RBM5	GO:0030334	0.945360	p
D6RBM5	GO:0031647	0.533330	p
D6RBM5	GO:0034260	0.945360	p
D6RBM5	GO:0042127	0.945360	p
D6RBM5	GO:0043009	0.513330	p
D6RBM5	GO:0043547	0.945360	p
D6RBM5	GO:0050691	0.945360	p
D6RBM5	GO:0070536	0.945360	p
D6RBM5	GO:0071108	0.945360	p
D6RBM5	GO:0071586	0.945360	p
D6RBM5	GO:0071947	0.989070	p
D6RBM5	GO:0090315	0.945360	p
D6RBM5	GO:0110030	0.945360	p
D6RBM5	GO:0140936	0.533330	f
D6RBM5	GO:1900027	0.945360	p
D6RBM5	GO:1900245	0.945360	p
D6RBM5	GO:1900246	0.945360	p
D6RBM5	GO:1901524	0.533330	p
D6RBM5	GO:1903955	0.533330	p
D6RBM5	GO:1904037	0.989070	p
D6RBM5	GO:1990380	0.533330	f
D6RBM5	GO:2000232	0.533330	p
D6RBQ6	GO:0000165	0.952830	p
D6RBQ6	GO:0003723	0.994340	f
D6RBQ6	GO:0004843	0.994340	f
D6RBQ6	GO:0005515	0.952830	f
D6RBQ6	GO:0005540	0.994340	f
D6RBQ6	GO:0005634	0.994340	c
D6RBQ6	GO:0005654	0.609830	c
D6RBQ6	GO:0005730	0.994340	c
D6RBQ6	GO:0005737	0.992460	c
D6RBQ6	GO:0005789	0.952830	c
D6RBQ6	GO:0005829	0.952830	c
D6RBQ6	GO:0007283	0.578510	p
D6RBQ6	GO:0010955	0.952830	p
D6RBQ6	GO:0016579	0.952830	p
D6RBQ6	GO:0030334	0.952830	p
D6RBQ6	GO:0034260	0.952830	p
D6RBQ6	GO:0042127	0.952830	p
D6RBQ6	GO:0043009	0.459260	p
D6RBQ6	GO:0043547	0.952830	p
D6RBQ6	GO:0050691	0.952830	p
D6RBQ6	GO:0070536	0.952830	p
D6RBQ6	GO:0071108	0.952830	p
D6RBQ6	GO:0071586	0.952830	p
D6RBQ6	GO:0071947	0.994340	p
D6RBQ6	GO:0090315	0.952830	p
D6RBQ6	GO:0106222	0.466410	f
D6RBQ6	GO:0110030	0.952830	p
D6RBQ6	GO:1900027	0.952830	p
D6RBQ6	GO:1900245	0.952830	p
D6RBQ6	GO:1900246	0.952830	p
D6RBQ6	GO:1904037	0.994340	p
D6RCP7	GO:0000165	0.949060	p
D6RCP7	GO:0003723	0.990570	f
D6RCP7	GO:0004843	0.990570	f
D6RCP7	GO:0005515	0.949060	f
D6RCP7	GO:0005540	0.990570	f
D6RCP7	GO:0005634	0.990570	c
D6RCP7	GO:0005654	0.612720	c
D6RCP7	GO:0005730	0.990570	c
D6RCP7	GO:0005737	0.989950	c
D6RCP7	GO:0005789	0.949060	c
D6RCP7	GO:0005829	0.949060	c
D6RCP7	GO:0007283	0.581270	p
D6RCP7	GO:0010955	0.949060	p
D6RCP7	GO:0016579	0.949060	p
D6RCP7	GO:0030334	0.949060	p
D6RCP7	GO:0034260	0.949060	p
D6RCP7	GO:0042127	0.949060	p
D6RCP7	GO:0043009	0.459260	p
D6RCP7	GO:0043547	0.949060	p
D6RCP7	GO:0050691	0.949060	p
D6RCP7	GO:0070536	0.949060	p
D6RCP7	GO:0071108	0.949060	p
D6RCP7	GO:0071586	0.949060	p
D6RCP7	GO:0071947	0.990570	p
D6RCP7	GO:0090315	0.949060	p
D6RCP7	GO:0106222	0.466410	f
D6RCP7	GO:0110030	0.949060	p
D6RCP7	GO:1900027	0.949060	p
D6RCP7	GO:1900245	0.949060	p
D6RCP7	GO:1900246	0.949060	p
D6RCP7	GO:1904037	0.990570	p
D6RF30	GO:0000137	0.409960	c
D6RF30	GO:0000139	0.409960	c
D6RF30	GO:0000922	0.346990	c
D6RF30	GO:0001966	0.264710	p
D6RF30	GO:0005515	0.901900	f
D6RF30	GO:0005794	0.643860	c
D6RF30	GO:0005801	0.409960	c
D6RF30	GO:0005829	0.643860	c
D6RF30	GO:0006486	0.405920	p
D6RF30	GO:0006888	0.409960	p
D6RF30	GO:0007020	0.405920	p
D6RF30	GO:0007098	0.405920	p
D6RF30	GO:0007409	0.346990	p
D6RF30	GO:0007420	0.264710	p
D6RF30	GO:0007519	0.264710	p
D6RF30	GO:0008017	0.405920	f
D6RF30	GO:0008356	0.346990	p
D6RF30	GO:0010507	0.405920	p
D6RF30	GO:0019901	0.409960	f
D6RF30	GO:0019905	0.405920	f
D6RF30	GO:0030134	0.405920	c
D6RF30	GO:0032091	0.405920	p
D6RF30	GO:0032580	0.409960	c
D6RF30	GO:0032991	0.409960	c
D6RF30	GO:0033116	0.405920	c
D6RF30	GO:0042802	0.405920	f
D6RF30	GO:0043025	0.409960	c
D6RF30	GO:0044877	0.409960	f
D6RF30	GO:0045296	0.405920	f
D6RF30	GO:0048471	0.346990	c
D6RF30	GO:0050772	0.346990	p
D6RF30	GO:0051225	0.405920	p
D6RF30	GO:0051289	0.409960	p
D6RF30	GO:0051645	0.346990	p
D6RF30	GO:0060050	0.405920	p
D6RF30	GO:0061676	0.409960	f
D6RF30	GO:0072686	0.405920	c
D6RF30	GO:0090161	0.405920	p
D6RF30	GO:0090166	0.409960	p
D6RF30	GO:0090306	0.346990	p
D6RF30	GO:0090307	0.409960	p
D6RJB6	GO:0000165	0.952830	p
D6RJB6	GO:0003723	0.996230	f
D6RJB6	GO:0004843	0.996230	f
D6RJB6	GO:0005515	0.952830	f
D6RJB6	GO:0005540	0.996230	f
D6RJB6	GO:0005634	0.996230	c
D6RJB6	GO:0005654	0.615610	c
D6RJB6	GO:0005730	0.996230	c
D6RJB6	GO:0005737	0.992460	c
D6RJB6	GO:0005789	0.952830	c
D6RJB6	GO:0005829	0.952830	c
D6RJB6	GO:0007283	0.584020	p
D6RJB6	GO:0010955	0.952830	p
D6RJB6	GO:0016579	0.952830	p
D6RJB6	GO:0030334	0.952830	p
D6RJB6	GO:0034260	0.952830	p
D6RJB6	GO:0042127	0.952830	p
D6RJB6	GO:0043009	0.461110	p
D6RJB6	GO:0043547	0.952830	p
D6RJB6	GO:0050691	0.952830	p
D6RJB6	GO:0070536	0.952830	p
D6RJB6	GO:0071108	0.952830	p
D6RJB6	GO:0071586	0.952830	p
D6RJB6	GO:0071947	0.996230	p
D6RJB6	GO:0090315	0.952830	p
D6RJB6	GO:0106222	0.468330	f
D6RJB6	GO:0110030	0.952830	p
D6RJB6	GO:1900027	0.952830	p
D6RJB6	GO:1900245	0.952830	p
D6RJB6	GO:1900246	0.952830	p
D6RJB6	GO:1904037	0.996230	p
D9YT79	GO:0000902	0.408160	p
D9YT79	GO:0001503	0.408160	p
D9YT79	GO:0001570	0.408160	p
D9YT79	GO:0001649	0.408160	p
D9YT79	GO:0001822	0.408160	p
D9YT79	GO:0001889	0.397060	p
D9YT79	GO:0001922	0.408160	p
D9YT79	GO:0001953	0.373740	p
D9YT79	GO:0001958	0.408160	p
D9YT79	GO:0002009	0.408160	p
D9YT79	GO:0002021	0.408160	p
D9YT79	GO:0002269	0.408160	p
D9YT79	GO:0002276	0.387180	p
D9YT79	GO:0002317	0.408160	p
D9YT79	GO:0002437	0.408160	p
D9YT79	GO:0004081	0.424160	f
D9YT79	GO:0004527	0.414950	f
D9YT79	GO:0004528	0.424160	f
D9YT79	GO:0004551	0.414950	f
D9YT79	GO:0004622	0.376260	f
D9YT79	GO:0005158	0.414950	f
D9YT79	GO:0005509	0.424160	f
D9YT79	GO:0005515	0.414950	f
D9YT79	GO:0005524	0.414950	f
D9YT79	GO:0005576	0.408160	c
D9YT79	GO:0005615	0.414950	c
D9YT79	GO:0005765	0.414950	c
D9YT79	GO:0005886	0.424160	c
D9YT79	GO:0006091	0.414950	p
D9YT79	GO:0006096	0.408160	p
D9YT79	GO:0006220	0.424160	p
D9YT79	GO:0006631	0.408160	p
D9YT79	GO:0006644	0.376260	p
D9YT79	GO:0006796	0.424160	p
D9YT79	GO:0007005	0.408160	p
D9YT79	GO:0007154	0.333330	p
D9YT79	GO:0007224	0.408160	p
D9YT79	GO:0007507	0.408160	p
D9YT79	GO:0007605	0.408160	p
D9YT79	GO:0007628	0.408160	p
D9YT79	GO:0008081	0.408160	f
D9YT79	GO:0008270	0.424160	f
D9YT79	GO:0008283	0.408160	p
D9YT79	GO:0008284	0.373740	p
D9YT79	GO:0008340	0.408160	p
D9YT79	GO:0008344	0.408160	p
D9YT79	GO:0008543	0.408160	p
D9YT79	GO:0009143	0.424160	p
D9YT79	GO:0009395	0.364730	p
D9YT79	GO:0009611	0.408160	p
D9YT79	GO:0009612	0.397060	p
D9YT79	GO:0009897	0.424160	c
D9YT79	GO:0009986	0.414950	c
D9YT79	GO:0010467	0.414950	p
D9YT79	GO:0010634	0.364730	p
D9YT79	GO:0010945	0.408160	f
D9YT79	GO:0010960	0.408160	p
D9YT79	GO:0014004	0.408160	p
D9YT79	GO:0015938	0.408160	p
D9YT79	GO:0016020	0.414950	c
D9YT79	GO:0016055	0.408160	p
D9YT79	GO:0016462	0.408160	f
D9YT79	GO:0016787	0.364730	f
D9YT79	GO:0016791	0.414950	f
D9YT79	GO:0019634	0.408160	p
D9YT79	GO:0019725	0.408160	p
D9YT79	GO:0021510	0.408160	p
D9YT79	GO:0021549	0.397060	p
D9YT79	GO:0021756	0.397060	p
D9YT79	GO:0021766	0.397060	p
D9YT79	GO:0021772	0.397060	p
D9YT79	GO:0021987	0.397060	p
D9YT79	GO:0022010	0.408160	p
D9YT79	GO:0030149	0.364730	p
D9YT79	GO:0030217	0.408160	p
D9YT79	GO:0030225	0.408160	p
D9YT79	GO:0030279	0.408160	p
D9YT79	GO:0030282	0.414950	p
D9YT79	GO:0030308	0.414950	p
D9YT79	GO:0030316	0.408160	p
D9YT79	GO:0030318	0.414950	p
D9YT79	GO:0030334	0.364730	p
D9YT79	GO:0030500	0.414950	p
D9YT79	GO:0030502	0.408160	p
D9YT79	GO:0030505	0.414950	p
D9YT79	GO:0030643	0.414950	p
D9YT79	GO:0031103	0.408160	p
D9YT79	GO:0031214	0.408160	p
D9YT79	GO:0032026	0.408160	p
D9YT79	GO:0032868	0.408160	p
D9YT79	GO:0032869	0.414950	p
D9YT79	GO:0033007	0.387180	p
D9YT79	GO:0033198	0.414950	p
D9YT79	GO:0034432	0.424160	f
D9YT79	GO:0034505	0.408160	p
D9YT79	GO:0034516	0.408160	p
D9YT79	GO:0034638	0.376260	p
D9YT79	GO:0035128	0.408160	p
D9YT79	GO:0035264	0.408160	p
D9YT79	GO:0035630	0.408160	p
D9YT79	GO:0035904	0.408160	p
D9YT79	GO:0036076	0.408160	p
D9YT79	GO:0036119	0.408160	p
D9YT79	GO:0038065	0.408160	p
D9YT79	GO:0042445	0.408160	p
D9YT79	GO:0042474	0.408160	p
D9YT79	GO:0042476	0.408160	p
D9YT79	GO:0042593	0.408160	p
D9YT79	GO:0042789	0.408160	p
D9YT79	GO:0042802	0.408160	f
D9YT79	GO:0042803	0.414950	f
D9YT79	GO:0042832	0.408160	p
D9YT79	GO:0042995	0.397060	c
D9YT79	GO:0043025	0.397060	c
D9YT79	GO:0043588	0.408160	p
D9YT79	GO:0044297	0.397060	c
D9YT79	GO:0044849	0.373740	p
D9YT79	GO:0045444	0.408160	p
D9YT79	GO:0045453	0.408160	p
D9YT79	GO:0045599	0.414950	p
D9YT79	GO:0045719	0.414950	p
D9YT79	GO:0046034	0.424160	p
D9YT79	GO:0046323	0.408160	p
D9YT79	GO:0046325	0.414950	p
D9YT79	GO:0046627	0.414950	p
D9YT79	GO:0046716	0.408160	p
D9YT79	GO:0046849	0.408160	p
D9YT79	GO:0047391	0.376260	f
D9YT79	GO:0047429	0.424160	f
D9YT79	GO:0047710	0.424160	f
D9YT79	GO:0048471	0.424160	c
D9YT79	GO:0048714	0.373740	p
D9YT79	GO:0048870	0.364730	p
D9YT79	GO:0050427	0.414950	p
D9YT79	GO:0050656	0.414950	f
D9YT79	GO:0050728	0.387180	p
D9YT79	GO:0050731	0.364730	p
D9YT79	GO:0050951	0.408160	p
D9YT79	GO:0050954	0.408160	p
D9YT79	GO:0051216	0.408160	p
D9YT79	GO:0051402	0.408160	p
D9YT79	GO:0051649	0.408160	p
D9YT79	GO:0051894	0.373740	p
D9YT79	GO:0055062	0.414950	p
D9YT79	GO:0055074	0.408160	p
D9YT79	GO:0060291	0.408160	p
D9YT79	GO:0060326	0.373740	p
D9YT79	GO:0060346	0.408160	p
D9YT79	GO:0060348	0.408160	p
D9YT79	GO:0060350	0.408160	p
D9YT79	GO:0060612	0.408160	p
D9YT79	GO:0060613	0.408160	p
D9YT79	GO:0060840	0.408160	p
D9YT79	GO:0061975	0.408160	p
D9YT79	GO:0070062	0.424160	c
D9YT79	GO:0070212	0.408160	p
D9YT79	GO:0070254	0.408160	p
D9YT79	GO:0070640	0.408160	p
D9YT79	GO:0070667	0.387180	p
D9YT79	GO:0071260	0.397060	p
D9YT79	GO:0071276	0.373740	p
D9YT79	GO:0071320	0.397060	p
