Q6T311	GO:0005515	0.833	F
Q6T311	GO:0005525	0.559	F
Q6T423	GO:0008514	0.762	F
Q6T423	GO:0015347	0.345	F
Q6T4P5	GO:0005515	0.719	F
Q6TDU5	GO:0005515	0.375	F
Q6TDU5	GO:0016887	0.611	F
Q6TDU5	GO:0043139	0.629	F
Q6UDR6	GO:0004867	0.817	F
Q6UE05	GO:0005515	0.524	F
Q6UW01	GO:0005515	0.939	F
Q6UW10	GO:0005515	0.397	F
Q6UWF5	GO:0005515	0.497	F
Q6UWF9	GO:0005515	0.864	F
Q6UWH6	GO:0005515	0.475	F
Q6UWH6	GO:0097020	0.470	F
Q6UWJ1	GO:0005515	0.457	F
Q6UWJ1	GO:0015385	0.490	F
Q6UWJ1	GO:0015386	0.496	F
Q6UWL2	GO:0005515	0.673	F
Q6UWM5	GO:0005515	0.632	F
Q6UWM7	GO:0000016	0.456	F
Q6UWM7	GO:0008422	0.688	F
Q6UWM7	GO:0140749	0.327	F
Q6UWQ5	GO:0003796	0.739	F
Q6UWQ5	GO:0005515	0.319	F
Q6UWU2	GO:0004565	0.652	F
Q6UWU2	GO:0005515	0.350	F
Q6UWY5	GO:0005515	0.782	F
Q6UX68	GO:0005515	0.595	F
Q6UX68	GO:0017128	0.461	F
Q6UX72	GO:0005515	0.403	F
Q6UX72	GO:0008499	0.982	F
Q6UX72	GO:0008532	0.573	F
Q6UXC1	GO:0005515	0.866	F
Q6UXD1	GO:0005515	0.466	F
Q6UXD5	GO:0005515	0.911	F
Q6UXH9	GO:0004252	0.675	F
Q6UXH9	GO:0005515	0.715	F
Q6UXI7	GO:0005515	0.371	F
Q6UXI7	GO:0005539	0.591	F
Q6UXP3	GO:0005515	0.704	F
Q6UXQ8	GO:0005515	0.515	F
Q6UXR4	GO:0004867	0.648	F
Q6UXR4	GO:0005515	0.460	F
Q6UXR6	GO:0005515	0.503	F
Q6UXT6	GO:0004984	0.848	F
Q6UXT6	GO:0005515	0.313	F
Q6UXT6	GO:0005549	0.419	F
Q6UXU0	GO:0005515	0.480	F
Q6UXV1	GO:0005515	0.416	F
Q6UXV1	GO:0042803	0.469	F
Q6UXV3	GO:0005515	0.505	F
Q6UY09	GO:0005515	0.854	F
Q6UY13	GO:0005515	0.779	F
Q6UY18	GO:0005515	0.884	F
Q6V1P9	GO:0005515	0.915	F
Q6V9R5	GO:0005515	0.963	F
Q6VEQ5	GO:0005515	0.775	F
Q6W3E5	GO:0005515	0.517	F
Q6WQI6	GO:0005515	0.406	F
Q6WRX3	GO:0005515	0.940	F
Q6XE38	GO:0005515	0.563	F
Q6XEC0	GO:0008800	0.344	F
Q6XYQ8	GO:0000149	0.405	F
Q6XYQ8	GO:0001786	0.471	F
Q6XYQ8	GO:0005509	0.372	F
Q6XYQ8	GO:0005515	0.843	F
Q6XYQ8	GO:0005544	0.480	F
Q6XYQ8	GO:0005546	0.322	F
Q6XYQ8	GO:0042802	0.336	F
Q6YI46	GO:0005515	0.711	F
Q6ZI01	GO:0005515	0.831	F
Q6ZMB5	GO:0005515	0.363	F
Q6ZMB5	GO:0008201	0.423	F
Q6ZMN8	GO:0005515	0.926	F
Q6ZMR5	GO:0004252	0.330	F
Q6ZMR5	GO:0005515	0.547	F
Q6ZMR5	GO:0008236	0.383	F
Q6ZMS4	GO:0005515	0.931	F
Q6ZMT9	GO:0005515	0.900	F
Q6ZMU1	GO:0005515	0.657	F
Q6ZMV5	GO:0005515	0.935	F
Q6ZMV8	GO:0005515	0.876	F
Q6ZMW2	GO:0005515	0.893	F
Q6ZMW3	GO:0005515	0.768	F
Q6ZMY9	GO:0005515	0.875	F
Q6ZN01	GO:0005515	0.931	F
Q6ZN06	GO:0005515	0.852	F
Q6ZN08	GO:0005515	0.751	F
Q6ZN19	GO:0001227	0.389	F
Q6ZN19	GO:0005515	0.536	F
Q6ZN68	GO:0000030	0.405	F
Q6ZN68	GO:0005515	0.554	F
Q6ZN79	GO:0005515	0.954	F
Q6ZN92	GO:0005515	0.389	F
Q6ZNA1	GO:0005515	0.635	F
Q6ZNA5	GO:0016722	0.898	F
Q6ZNF0	GO:0003993	0.622	F
Q6ZNI0	GO:0008109	0.371	F
Q6ZNQ3	GO:0005515	0.952	F
Q6ZP01	GO:0005515	0.960	F
Q6ZP01	GO:0042803	0.464	F
Q6ZP65	GO:0005515	0.897	F
Q6ZP65	GO:0031267	0.502	F
Q6ZP65	GO:0034452	0.473	F
Q6ZQN5	GO:0000976	0.370	F
Q6ZQN5	GO:0000978	0.562	F
Q6ZQN5	GO:0001228	0.508	F
Q6ZQN5	GO:0003700	0.474	F
Q6ZQN5	GO:0005515	0.360	F
Q6ZQN5	GO:0043565	0.514	F
Q6ZQN5	GO:1990837	0.483	F
Q6ZQQ2	GO:0005515	0.768	F
Q6ZR08	GO:0003777	0.755	F
Q6ZR08	GO:0005515	0.451	F
Q6ZRF7	GO:0005515	0.812	F
Q6ZRI0	GO:0005198	0.434	F
Q6ZRI0	GO:0005515	0.401	F
Q6ZRI8	GO:0005096	0.933	F
Q6ZRI8	GO:0005515	0.455	F
Q6ZRS4	GO:0005515	0.963	F
Q6ZRS4	GO:0051015	0.328	F
Q6ZRU5	GO:0005515	0.384	F
Q6ZS11	GO:0005085	0.715	F
Q6ZS11	GO:0005515	0.925	F
Q6ZS30	GO:0005515	0.830	F
Q6ZS82	GO:0005515	0.978	F
Q6ZSI9	GO:0004198	0.946	F
Q6ZSI9	GO:0005515	0.617	F
Q6ZSR3	GO:0005515	0.536	F
Q6ZST2	GO:0005515	0.329	F
Q6ZST4	GO:0005515	0.503	F
Q6ZST4	GO:0050544	0.302	F
Q6ZST4	GO:0070538	0.304	F
Q6ZSU1	GO:0004497	0.676	F
Q6ZSZ6	GO:0005515	0.842	F
Q6ZT77	GO:0005515	0.783	F
Q6ZTA4	GO:0005515	0.839	F
Q6ZTA4	GO:0061630	0.308	F
Q6ZTB9	GO:0005515	0.936	F
Q6ZTR7	GO:0005515	0.947	F
Q6ZTZ1	GO:0005515	0.910	F
Q6ZTZ1	GO:1990837	0.640	F
Q6ZU45	GO:0005515	0.477	F
Q6ZU45	GO:0005537	0.305	F
Q6ZU67	GO:0005515	0.648	F
Q6ZUA9	GO:0005515	0.600	F
Q6ZUA9	GO:0140912	0.336	F
Q6ZUB0	GO:0005515	0.765	F
Q6ZUB1	GO:0005515	0.897	F
Q6ZUX3	GO:0005515	0.934	F
Q6ZV29	GO:0004622	0.643	F
Q6ZV29	GO:0005515	0.402	F
Q6ZV50	GO:0001228	0.301	F
Q6ZV50	GO:0005515	0.794	F
Q6ZV70	GO:0005515	0.693	F
Q6ZVC0	GO:0005515	0.919	F
Q6ZVF9	GO:0005515	0.751	F
Q6ZVK1	GO:0005515	0.461	F
Q6ZVL6	GO:0005515	0.848	F
Q6ZVN7	GO:0005515	0.475	F
Q6ZVS7	GO:0005515	0.676	F
Q6ZVW7	GO:0005515	0.836	F
Q6ZVX9	GO:0005515	0.672	F
Q6ZVX9	GO:0017040	0.301	F
Q6ZW05	GO:0005515	0.832	F
Q6ZWE6	GO:0005515	0.917	F
Q6ZWI9	GO:0005515	0.914	F
Q6ZWJ8	GO:0005515	0.906	F
Q70KH6	GO:0004497	0.312	F
Q70KH6	GO:0009975	0.410	F
Q70KH6	GO:0016218	0.359	F
Q70KH6	GO:0016491	0.380	F
Q70KH6	GO:0016713	0.303	F
Q70KH6	GO:0020037	0.820	F
Q70KH6	GO:0031073	0.401	F
Q70KH6	GO:0036199	0.452	F
Q716G6	GO:0005515	0.439	F
Q71RG6	GO:0005515	0.525	F
Q73LY9	GO:0004563	0.473	F
Q73LY9	GO:0015929	0.457	F
Q75LS8	GO:0005509	0.553	F
Q75LS8	GO:0005515	0.401	F
Q75LV6	GO:0004842	0.585	F
Q75LV6	GO:0005515	0.613	F
Q75LV6	GO:0061630	0.544	F
Q75N90	GO:0005179	0.457	F
Q75N90	GO:0005515	0.875	F
Q75NE6	GO:0005515	0.474	F
Q75VX8	GO:0005515	0.955	F
Q76B58	GO:0005515	0.802	F
Q76G19	GO:0005515	0.957	F
Q76M96	GO:0001968	0.584	F
Q76M96	GO:0005539	0.799	F
Q76M96	GO:0008201	0.582	F
Q76NI1	GO:0005085	0.463	F
Q76NI1	GO:0005515	0.943	F
Q7DDD9	GO:0000976	0.661	F
Q7DDD9	GO:0001046	0.538	F
Q7DDD9	GO:0001217	0.711	F
Q7DDD9	GO:0005515	0.648	F
Q7DDD9	GO:0042803	0.531	F
Q7DDD9	GO:0043565	0.606	F
Q7K003	GO:0005515	0.852	F
Q7KN92	GO:0003831	0.455	F
Q7KN92	GO:0003945	0.328	F
Q7KN92	GO:0005515	0.366	F
Q7KN92	GO:0008378	0.460	F
Q7L4S7	GO:0005515	0.934	F
Q7LXK6	GO:0000179	0.453	F
Q7M4L6	GO:0001784	0.326	F
Q7M4L6	GO:0005515	0.798	F
Q7M4L6	GO:0030159	0.381	F
Q7PPZ8	GO:0004252	0.588	F
Q7Q5J5	GO:0005515	0.320	F
Q7RTT3	GO:0005515	0.951	F
Q7RTT4	GO:0005515	0.944	F
Q7RTT6	GO:0005515	0.953	F
Q7RTU5	GO:0000978	0.447	F
Q7RTU5	GO:0001227	0.438	F
Q7RTU5	GO:0001228	0.487	F
Q7RTU5	GO:0005515	0.561	F
Q7RTU9	GO:0005515	0.406	F
Q7RTX9	GO:0005308	0.654	F
Q7RTX9	GO:0005515	0.378	F
Q7RTY3	GO:0004252	0.427	F
Q7RTY3	GO:0005515	0.574	F
Q7RTY3	GO:0008236	0.470	F
Q7RTY7	GO:0004252	0.619	F
Q7RTY7	GO:0005515	0.492	F
Q7RTY7	GO:0008236	0.353	F
Q7RTY8	GO:0005515	0.782	F
Q7RTY8	GO:0008236	0.477	F
Q7RTZ2	GO:0004843	0.983	F
Q7RTZ2	GO:0005515	0.536	F
Q7Z2R9	GO:0005515	0.467	F
Q7Z2Y5	GO:0004672	0.504	F
Q7Z2Y5	GO:0005515	0.531	F
Q7Z2Y8	GO:0005515	0.711	F
Q7Z2Y8	GO:0022829	0.419	F
Q7Z2Y8	GO:1901612	0.303	F
Q7Z309	GO:0004864	0.443	F
Q7Z309	GO:0004865	0.528	F
Q7Z309	GO:0005515	0.915	F
Q7Z309	GO:0051721	0.481	F
Q7Z340	GO:0005515	0.963	F
Q7Z3B0	GO:0005515	0.419	F
Q7Z3E2	GO:0005515	0.698	F
Q7Z3J3	GO:0005515	0.922	F
Q7Z402	GO:0005515	0.653	F
Q7Z402	GO:0008200	0.324	F
Q7Z402	GO:0008381	0.401	F
Q7Z407	GO:0005515	0.874	F
Q7Z408	GO:0005515	0.886	F
Q7Z410	GO:0004252	0.385	F
Q7Z410	GO:0005515	0.371	F
Q7Z410	GO:0008236	0.806	F
Q7Z442	GO:0005515	0.824	F
Q7Z442	GO:0044325	0.345	F
Q7Z442	GO:0160128	0.360	F
Q7Z4B0	GO:0005515	0.379	F
Q7Z4J2	GO:0001962	0.407	F
Q7Z4J2	GO:0004380	0.397	F
Q7Z4K8	GO:0004842	0.387	F
Q7Z4K8	GO:0005515	0.934	F
Q7Z4L9	GO:0003779	0.389	F
Q7Z4L9	GO:0005515	0.938	F
Q7Z4L9	GO:0015631	0.384	F
Q7Z4L9	GO:0070840	0.427	F
Q7Z4S9	GO:0005515	0.954	F
Q7Z4W2	GO:0003796	0.734	F
Q7Z4W2	GO:0005515	0.313	F
Q7Z572	GO:0005515	0.858	F
Q7Z5A4	GO:0004252	0.608	F
Q7Z5A4	GO:0005515	0.527	F
Q7Z5A4	GO:0008236	0.650	F
Q7Z5D8	GO:0005515	0.708	F
Q7Z5H5	GO:0005550	0.452	F
Q7Z5H5	GO:0033038	0.307	F
Q7Z5H5	GO:0033293	0.469	F
Q7Z5H5	GO:0072545	0.493	F
Q7Z5J8	GO:0005515	0.884	F
Q7Z5L3	GO:0005515	0.848	F
Q7Z5L3	GO:0042802	0.568	F
Q7Z5M5	GO:0005262	0.420	F
Q7Z5M5	GO:0005515	0.706	F
Q7Z5M5	GO:0008381	0.502	F
Q7Z5Y7	GO:0005515	0.944	F
Q7Z6J2	GO:0005515	0.958	F
Q7Z745	GO:0005515	0.904	F
Q7Z7J9	GO:0005515	0.322	F
Q7Z7J9	GO:0008427	0.815	F
Q7Z7L8	GO:0005515	0.494	F
Q7Z7L9	GO:0005515	0.945	F
Q7Z9L4	GO:0005199	0.408	F
Q7ZW18	GO:0005388	0.830	F
Q7ZW18	GO:0005509	0.418	F
Q7ZW18	GO:0005515	0.786	F
Q7ZW18	GO:0030899	0.331	F
Q814Z4	GO:0008483	0.516	F
Q814Z4	GO:0030170	0.837	F
Q814Z5	GO:0005515	0.526	F
Q814Z5	GO:0008776	0.459	F
Q820A8	GO:0004672	0.394	F
Q820A8	GO:0004674	0.577	F
Q820A8	GO:0005515	0.805	F
Q82ZE0	GO:0004721	0.309	F
Q82ZE0	GO:0004722	0.817	F
Q82ZE0	GO:0005515	0.634	F
Q836G2	GO:0005515	0.517	F
Q86PT9	GO:0051381	0.402	F
Q86SG4	GO:0005515	0.496	F
Q86SH4	GO:0005515	0.492	F
Q86SM5	GO:0004930	0.696	F
Q86SM5	GO:0005515	0.323	F
Q86SM8	GO:0004930	0.589	F
Q86SP6	GO:0005515	0.417	F
Q86T20	GO:0005515	0.446	F
Q86T29	GO:0005515	0.944	F
Q86T75	GO:0005515	0.706	F
Q86TE4	GO:0005515	0.489	F
Q86U02	GO:0005515	0.674	F
Q86U17	GO:0004867	0.803	F
Q86U17	GO:0005515	0.470	F
Q86UD7	GO:0005096	0.362	F
Q86UD7	GO:0005515	0.933	F
Q86UE3	GO:0005515	0.710	F
Q86UF2	GO:0005515	0.952	F
Q86UF2	GO:0008047	0.434	F
Q86UF2	GO:0038024	0.451	F
Q86UP3	GO:0000976	0.373	F
Q86UP3	GO:0000978	0.607	F
Q86UP3	GO:0000981	0.306	F
Q86UP3	GO:0001227	0.388	F
Q86UP3	GO:0005515	0.680	F
Q86UQ5	GO:0005515	0.483	F
Q86UW8	GO:0005515	0.373	F
Q86UW8	GO:0150043	0.652	F
Q86V71	GO:0005515	0.760	F
Q86V85	GO:0005515	0.390	F
Q86V88	GO:0003993	0.469	F
Q86V88	GO:0030946	0.470	F
Q86VE3	GO:0005515	0.891	F
Q86VH4	GO:0005515	0.456	F
Q86VH4	GO:0043395	0.352	F
Q86VS3	GO:0005515	0.361	F
Q86VZ2	GO:0005515	0.957	F
Q86W25	GO:0005515	0.829	F
Q86W28	GO:0005515	0.777	F
Q86WK7	GO:0005515	0.886	F
Q86WN1	GO:0005515	0.954	F
Q86WN2	GO:0005125	0.313	F
Q86WN2	GO:0005126	0.437	F
Q86WN2	GO:0005132	0.697	F
Q86WN2	GO:0005515	0.498	F
Q86WS5	GO:0004252	0.525	F
Q86WS5	GO:0005515	0.648	F
Q86WS5	GO:0008233	0.337	F
Q86WS5	GO:0008236	0.384	F
Q86WT1	GO:0005515	0.684	F
Q86WT1	GO:0120170	0.401	F
Q86WZ0	GO:0005515	0.480	F
Q86X40	GO:0005515	0.959	F
Q86XD8	GO:0005515	0.780	F
Q86XG9	GO:0005515	0.751	F
Q86XH1	GO:0005515	0.843	F
Q86XN6	GO:0005515	0.753	F
Q86XR5	GO:0005515	0.902	F
Q86XR5	GO:0019899	0.455	F
Q86XR5	GO:0043495	0.451	F
Q86XU0	GO:0005515	0.930	F
Q86XW9	GO:0005515	0.545	F
Q86XW9	GO:0008017	0.314	F
Q86XW9	GO:0008296	0.405	F
Q86Y27	GO:0005515	0.823	F
Q86Y28	GO:0005515	0.780	F
Q86Y29	GO:0005515	0.859	F
Q86Y30	GO:0005515	0.862	F
Q86YE8	GO:0005515	0.915	F
Q86YG4	GO:0005515	0.358	F
Q86YG4	GO:0008253	0.900	F
Q86YG4	GO:0050146	0.530	F
Q86YH2	GO:0005515	0.932	F
Q86YJ6	GO:0016791	0.336	F
Q86YJ6	GO:0030170	0.570	F
Q86YJ6	GO:0070905	0.454	F
Q86YQ2	GO:0005515	0.363	F
Q86YR6	GO:0005515	0.927	F
Q86YR7	GO:0005085	0.833	F
Q86YR7	GO:0005515	0.803	F
Q8CWM9	GO:0005515	0.742	F
Q8CWN0	GO:0005515	0.358	F
Q8GY45	GO:0005515	0.345	F
Q8I266	GO:0005515	0.594	F
Q8I397	GO:0005381	0.388	F
Q8I397	GO:0005515	0.371	F
Q8I3A2	GO:0005515	0.300	F
Q8I3M7	GO:0005384	0.314	F
Q8I415	GO:0003697	0.410	F
Q8I415	GO:0005515	0.592	F
Q8I465	GO:0000146	0.650	F
Q8I465	GO:0005515	0.590	F
Q8I465	GO:0005524	0.370	F
Q8I465	GO:0051015	0.563	F
Q8I5Q6	GO:0005515	0.381	F
Q8I5Q6	GO:0008379	0.676	F
Q8I5Q6	GO:0051920	0.498	F
Q8I5Q6	GO:0140824	0.312	F
Q8IAM2	GO:0004602	0.461	F
Q8IAM2	GO:0005515	0.456	F
Q8IAM2	GO:0008379	0.553	F
Q8IAM2	GO:0047184	0.314	F
Q8IDH9	GO:0005515	0.438	F
Q8IJ32	GO:0003924	0.590	F
Q8IJ32	GO:0005515	0.670	F
Q8IJ32	GO:0042802	0.385	F
Q8IJI1	GO:0005385	0.440	F
Q8IJK2	GO:0005515	0.876	F
Q8IJM5	GO:0004615	0.997	F
Q8IK85	GO:0005515	0.464	F
Q8IKT4	GO:0005515	0.508	F
Q8IKT4	GO:0051537	0.381	F
Q8IL48	GO:0000049	0.326	F
Q8IL48	GO:0005515	0.579	F
Q8IL80	GO:0005515	0.481	F
Q8IL80	GO:0008379	0.668	F
Q8IL80	GO:0051920	0.574	F
Q8IL80	GO:0140824	0.351	F
Q8ILY1	GO:0003678	0.410	F
Q8ILY1	GO:0005515	0.314	F
Q8IUA0	GO:0005515	0.663	F
Q8IUA7	GO:0008559	0.438	F
Q8IUA7	GO:0042626	0.718	F
Q8IUA7	GO:0140359	0.553	F
Q8IUF1	GO:0003924	0.431	F
Q8IUF1	GO:0005515	0.609	F
Q8IUF1	GO:0140827	0.534	F
Q8IUH2	GO:0003714	0.382	F
Q8IUK8	GO:0005515	0.927	F
Q8IV01	GO:0005515	0.940	F
Q8IV42	GO:0000049	0.512	F
Q8IV42	GO:0043915	0.780	F
Q8IVB5	GO:0005515	0.942	F
Q8IVC4	GO:0005515	0.955	F
Q8IVF4	GO:0003777	0.772	F
Q8IVF4	GO:0005515	0.531	F
Q8IVJ8	GO:0005515	0.417	F
Q8IVN3	GO:0005515	0.348	F
Q8IVU1	GO:0005515	0.751	F
Q8IVU1	GO:0042802	0.305	F
Q8IVW1	GO:0005515	0.791	F
Q8IVW1	GO:0005525	0.311	F
Q8IVY1	GO:0005515	0.470	F
Q8IW70	GO:0005515	0.436	F
Q8IWB9	GO:0005319	0.455	F
Q8IWB9	GO:0005515	0.800	F
Q8IWB9	GO:0008289	0.477	F
Q8IWD5	GO:0005515	0.555	F
Q8IX94	GO:0005515	0.953	F
Q8IX94	GO:0008047	0.431	F
Q8IX94	GO:0038024	0.450	F
Q8IXB3	GO:0005515	0.857	F
Q8IXE1	GO:0004984	0.868	F
Q8IXE1	GO:0005515	0.317	F
Q8IXF9	GO:0005515	0.666	F
Q8IXF9	GO:0015250	0.513	F
Q8IXU6	GO:0005515	0.672	F
Q8IY45	GO:0005515	0.967	F
Q8IYA7	GO:0000978	0.616	F
Q8IYA7	GO:0000981	0.482	F
Q8IYA7	GO:0001227	0.576	F
Q8IYA7	GO:0001228	0.595	F
Q8IYA7	GO:0005515	0.801	F
Q8IYA7	GO:0061629	0.464	F
Q8IYL2	GO:0016300	0.476	F
Q8IYL2	GO:0141101	0.458	F
Q8IYP2	GO:0004252	0.604	F
Q8IYP2	GO:0005515	0.462	F
Q8IYW2	GO:0005515	0.896	F
Q8IZ02	GO:0005515	0.958	F
Q8IZ21	GO:0003779	0.518	F
Q8IZ21	GO:0005515	0.521	F
Q8IZ21	GO:0008157	0.359	F
Q8IZ96	GO:0005515	0.928	F
Q8IZD0	GO:0005515	0.870	F
Q8IZJ4	GO:0005085	0.448	F
Q8IZJ4	GO:0005515	0.812	F
Q8IZM8	GO:0005515	0.933	F
Q8IZP6	GO:0005515	0.813	F
Q8IZP6	GO:0061630	0.451	F
Q8IZP7	GO:0008146	0.375	F
Q8IZP7	GO:0017095	0.882	F
Q8IZS8	GO:0005245	0.926	F
Q8IZS8	GO:0005246	0.598	F
Q8IZS8	GO:0005515	0.434	F
Q8L443	GO:0005515	0.343	F
Q8MH63	GO:0005515	0.468	F
Q8MH63	GO:0015171	0.512	F
Q8MH63	GO:0015175	0.389	F
Q8MVC4	GO:0005201	0.370	F
Q8MXG1	GO:0005515	0.631	F
Q8N0W7	GO:0005515	0.432	F
Q8N0Y3	GO:0004984	0.796	F
Q8N0Y3	GO:0005515	0.325	F
Q8N0Y5	GO:0004984	0.837	F
Q8N0Y5	GO:0005549	0.378	F
Q8N0Z9	GO:0005201	0.450	F
Q8N0Z9	GO:0005515	0.915	F
Q8N109	GO:0005515	0.906	F
Q8N109	GO:0023029	0.321	F
Q8N141	GO:0005515	0.932	F
Q8N146	GO:0004984	0.760	F
Q8N146	GO:0005515	0.334	F
Q8N146	GO:0005549	0.317	F
Q8N148	GO:0004984	0.714	F
Q8N148	GO:0005515	0.460	F
Q8N162	GO:0004984	0.746	F
Q8N162	GO:0005515	0.327	F
Q8N162	GO:0005549	0.305	F
Q8N1N0	GO:0005515	0.395	F
Q8N1N0	GO:0005534	0.433	F
Q8N1N0	GO:0030246	0.348	F
Q8N1N2	GO:0005515	0.933	F
Q8N1P7	GO:0005515	0.532	F
Q8N1P7	GO:0051018	0.353	F
Q8N1S5	GO:0005375	0.539	F
Q8N1S5	GO:0005385	0.921	F
Q8N1T3	GO:0000146	0.656	F
Q8N1T3	GO:0005515	0.626	F
Q8N1T3	GO:0051015	0.494	F
Q8N283	GO:0005515	0.966	F
Q8N2C3	GO:0005515	0.945	F
Q8N2E2	GO:0005515	0.731	F
Q8N2I2	GO:0005515	0.947	F
Q8N326	GO:0005515	0.507	F
Q8N3H0	GO:0005515	0.446	F
Q8N3H0	GO:0048018	0.478	F
Q8N3K9	GO:0004864	0.432	F
Q8N3K9	GO:0005515	0.959	F
Q8N3K9	GO:0042802	0.447	F
Q8N3T6	GO:0005515	0.916	F
Q8N413	GO:0005515	0.306	F
Q8N413	GO:0015174	0.351	F
Q8N431	GO:0005085	0.946	F
Q8N431	GO:0005515	0.742	F
Q8N436	GO:0004180	0.644	F
Q8N436	GO:0004181	0.379	F
Q8N436	GO:0005515	0.425	F
Q8N436	GO:0005518	0.398	F
Q8N468	GO:0005515	0.652	F
Q8N4C9	GO:0005515	0.347	F
Q8N4E4	GO:0005515	0.761	F
Q8N4E4	GO:0044183	0.323	F
Q8N4H0	GO:0005515	0.723	F
Q8N4K4	GO:0005515	0.891	F
Q8N4S0	GO:0005515	0.479	F
Q8N4T0	GO:0004180	0.690	F
Q8N4T0	GO:0004181	0.694	F
Q8N584	GO:0005515	0.859	F
Q8N587	GO:0005515	0.967	F
Q8N5C6	GO:0000049	0.398	F
Q8N5C6	GO:0003723	0.516	F
Q8N5C6	GO:0003729	0.382	F
Q8N5C6	GO:0005515	0.476	F
Q8N5H3	GO:0005515	0.965	F
Q8N5S1	GO:0005347	0.627	F
Q8N5S1	GO:0005515	0.304	F
Q8N5S1	GO:0015217	0.584	F
Q8N5S3	GO:0005515	0.486	F
Q8N5U1	GO:0005515	0.822	F
Q8N614	GO:0005515	0.423	F
Q8N660	GO:0003723	0.337	F
Q8N660	GO:0005515	0.598	F
Q8N687	GO:0005515	0.764	F
Q8N688	GO:0005515	0.702	F
Q8N6G2	GO:0005515	0.511	F
Q8N6M5	GO:0004037	0.967	F
Q8N6M6	GO:0004177	0.575	F
Q8N6M6	GO:0005515	0.415	F
Q8N6M6	GO:0070006	0.337	F
Q8N6T0	GO:0003918	0.477	F
Q8N6T0	GO:0005515	0.933	F
Q8N6Y2	GO:0005515	0.587	F
Q8N752	GO:0004672	0.383	F
Q8N752	GO:0004674	0.834	F
Q8N752	GO:0005515	0.738	F
Q8N755	GO:0005515	0.775	F
Q8N782	GO:0005515	0.878	F
Q8N7C4	GO:0005515	0.362	F
Q8N7C7	GO:0005515	0.646	F
Q8N7C7	GO:0061630	0.549	F
Q8N7M2	GO:0005515	0.937	F
Q8N7N1	GO:0005515	0.803	F
Q8N7N1	GO:0016279	0.664	F
Q8N7P1	GO:0004630	0.843	F
Q8N7P1	GO:0005515	0.602	F
Q8N7P1	GO:0045145	0.663	F
Q8N7Q2	GO:0005515	0.485	F
Q8N7Q3	GO:0005515	0.749	F
Q8N7R0	GO:0000976	0.563	F
Q8N7R0	GO:0000977	0.385	F
Q8N7R0	GO:0003677	0.604	F
Q8N7R0	GO:0003700	0.615	F
Q8N7R0	GO:0005515	0.768	F
Q8N7R0	GO:1990837	0.521	F
Q8N7S2	GO:0005515	0.828	F
Q8N7S6	GO:0005515	0.444	F
Q8N7X0	GO:0005515	0.911	F
Q8N7X2	GO:0005515	0.514	F
Q8N7Z5	GO:0005515	0.926	F
Q8N806	GO:0005515	0.630	F
Q8N808	GO:0005515	0.636	F
Q8N815	GO:0005515	0.944	F
Q8N816	GO:0005515	0.483	F
Q8N819	GO:0004721	0.334	F
Q8N819	GO:0004722	0.691	F
Q8N819	GO:0005515	0.703	F
Q8N823	GO:0005515	0.838	F
Q8N8C0	GO:0005515	0.933	F
Q8N8D7	GO:0005515	0.725	F
Q8N8F6	GO:0005515	0.911	F
Q8N8J6	GO:0005515	0.929	F
Q8N8M0	GO:0047981	0.510	F
Q8N8U3	GO:0005515	0.847	F
Q8N8V8	GO:0005515	0.522	F
Q8N8Z6	GO:0005515	0.872	F
Q8N907	GO:0005515	0.723	F
Q8N907	GO:0016015	0.662	F
Q8N945	GO:0005515	0.774	F
Q8N957	GO:0005515	0.809	F
Q8N967	GO:0005515	0.724	F
Q8N972	GO:0005515	0.896	F
Q8N9B4	GO:0005515	0.954	F
Q8N9B4	GO:0051059	0.330	F
Q8N9I5	GO:0005515	0.581	F
Q8N9K5	GO:0005515	0.950	F
Q8N9U0	GO:0005515	0.945	F
Q8N9V2	GO:0005515	0.883	F
Q8N9V3	GO:0005515	0.956	F
Q8N9V7	GO:0005515	0.434	F
Q8N9W7	GO:0005515	0.460	F
Q8N9W8	GO:0005515	0.922	F
Q8N9X5	GO:0005515	0.492	F
Q8N9Z0	GO:0005515	0.913	F
Q8N9Z9	GO:0005515	0.755	F
Q8NA47	GO:0005515	0.951	F
Q8NA75	GO:0005515	0.937	F
Q8NAA5	GO:0005515	0.643	F
Q8NAA5	GO:1990756	0.453	F
Q8NAB2	GO:0005515	0.883	F
Q8NAP1	GO:0005515	0.808	F
Q8NAP1	GO:0042802	0.538	F
Q8NAT2	GO:0005515	0.914	F
Q8NAU1	GO:0004725	0.342	F
Q8NAU1	GO:0005515	0.771	F
Q8NB42	GO:0005515	0.962	F
Q8NB50	GO:0001227	0.380	F
Q8NB50	GO:0005515	0.585	F
Q8NB59	GO:0005515	0.922	F
Q8NB59	GO:0005543	0.377	F
Q8NB59	GO:0042802	0.431	F
Q8NBC4	GO:0005515	0.527	F
Q8NBH2	GO:0005515	0.801	F
Q8NBL3	GO:0005515	0.872	F
Q8NBT3	GO:0005515	0.451	F
Q8NBV4	GO:0005515	0.810	F
Q8NBV4	GO:0008195	0.620	F
Q8NBV4	GO:0016787	0.456	F
Q8NBV4	GO:0042392	0.685	F
Q8NBV4	GO:0042577	0.564	F
Q8NBV4	GO:0052642	0.543	F
Q8NBV4	GO:0106405	0.544	F
Q8NBV8	GO:0005515	0.670	F
