protein_id	go_term	score	aspect
A0A075B6K0	GO:0005886	0.854	C
A0A075B6K0	GO:0070062	0.305	C
A0A075B6K0	GO:0072562	0.450	C
A0A075B6K2	GO:0005576	0.813	C
A0A075B6K2	GO:0005886	0.835	C
A0A075B6K2	GO:0070062	0.313	C
A0A075B6K2	GO:0072562	0.318	C
A0A075B6K4	GO:0005576	0.865	C
A0A075B6K4	GO:0005886	0.844	C
A0A075B6K4	GO:0072562	0.395	C
A0A075B6K5	GO:0005576	0.851	C
A0A075B6K5	GO:0005886	0.838	C
A0A075B6K5	GO:0070062	0.383	C
A0A075B6K5	GO:0072562	0.492	C
A0A075B6K6	GO:0005576	0.720	C
A0A075B6K6	GO:0005886	0.771	C
A0A075B6L2	GO:0005576	0.356	C
A0A075B6L2	GO:0005886	0.729	C
A0A075B6L6	GO:0005576	0.381	C
A0A075B6L6	GO:0005886	0.827	C
A0A075B6L6	GO:0042105	0.808	C
A0A075B6L6	GO:0070062	0.305	C
A0A075B6N2	GO:0005886	0.738	C
A0A075B6N3	GO:0005886	0.806	C
A0A075B6N3	GO:0042105	0.542	C
A0A075B6N4	GO:0005886	0.764	C
A0A075B6N4	GO:0042105	0.378	C
A0A075B6Q5	GO:0005576	0.857	C
A0A075B6Q5	GO:0005886	0.810	C
A0A075B6Q5	GO:0070062	0.339	C
A0A075B6Q5	GO:0072562	0.443	C
A0A075B6R0	GO:0005576	0.667	C
A0A075B6R0	GO:0005886	0.727	C
A0A075B6R2	GO:0005576	0.872	C
A0A075B6R2	GO:0005886	0.817	C
A0A075B6R9	GO:0005576	0.837	C
A0A075B6R9	GO:0005886	0.824	C
A0A075B6R9	GO:0070062	0.453	C
A0A075B6R9	GO:0072562	0.565	C
A0A075B6S0	GO:0005576	0.784	C
A0A075B6S2	GO:0005576	0.858	C
A0A075B6S2	GO:0005886	0.815	C
A0A075B6S2	GO:0070062	0.392	C
A0A075B6S2	GO:0072562	0.553	C
A0A075B6S4	GO:0005576	0.854	C
A0A075B6S4	GO:0005886	0.866	C
A0A075B6S4	GO:0070062	0.383	C
A0A075B6S4	GO:0072562	0.549	C
A0A075B6S5	GO:0005576	0.865	C
A0A075B6S5	GO:0005886	0.870	C
A0A075B6S5	GO:0070062	0.390	C
A0A075B6S5	GO:0072562	0.587	C
A0A075B6S9	GO:0005576	0.865	C
A0A075B6S9	GO:0005886	0.861	C
A0A075B6S9	GO:0070062	0.383	C
A0A075B6S9	GO:0072562	0.538	C
A0A075B6T6	GO:0005886	0.785	C
A0A075B6T6	GO:0042105	0.340	C
A0A075B6T7	GO:0005576	0.327	C
A0A075B6T7	GO:0005886	0.760	C
A0A075B6T7	GO:0042105	0.751	C
A0A075B6T8	GO:0005886	0.744	C
A0A075B6T8	GO:0042105	0.601	C
A0A075B6U4	GO:0005886	0.775	C
A0A075B6U4	GO:0042105	0.318	C
A0A075B6U6	GO:0005886	0.753	C
A0A075B6V5	GO:0005886	0.830	C
A0A075B6V5	GO:0042105	0.624	C
A0A075B6W5	GO:0005886	0.808	C
A0A075B6W5	GO:0042105	0.469	C
A0A075B6X5	GO:0005886	0.802	C
A0A075B6X5	GO:0042105	0.528	C
A0A075B6Y3	GO:0005576	0.707	C
A0A075B6Y9	GO:0005576	0.860	C
A0A075B700	GO:0005576	0.739	C
A0A075B706	GO:0005576	0.752	C
A0A075B734	GO:0005886	0.711	C
A0A075B759	GO:0005634	0.462	C
A0A075B759	GO:0005829	0.418	C
A0A075B767	GO:0005634	0.439	C
A0A075B767	GO:0005829	0.433	C
A0A075B7B6	GO:0005576	0.867	C
A0A075B7B6	GO:0005886	0.824	C
A0A075B7B6	GO:0072562	0.329	C
A0A075B7B8	GO:0005576	0.840	C
A0A075B7B8	GO:0005886	0.823	C
A0A075B7B8	GO:0072562	0.311	C
A0A075B7D0	GO:0005576	0.668	C
A0A075B7D0	GO:0005886	0.801	C
A0A075B7D4	GO:0005576	0.888	C
A0A075B7D4	GO:0005886	0.864	C
A0A075B7D4	GO:0070062	0.426	C
A0A075B7D4	GO:0072562	0.686	C
A0A075B7D8	GO:0005576	0.811	C
A0A075B7D8	GO:0005886	0.803	C
A0A075B7D8	GO:0070062	0.316	C
A0A075B7D8	GO:0072562	0.332	C
A0A075B7E8	GO:0005576	0.839	C
A0A075B7E8	GO:0005886	0.823	C
A0A075B7E8	GO:0072562	0.350	C
A0A075B7F0	GO:0005576	0.843	C
A0A075B7F0	GO:0005886	0.820	C
A0A075B7F0	GO:0070062	0.328	C
A0A075B7F0	GO:0072562	0.394	C
A0A075B7F1	GO:0005576	0.883	C
A0A075B7F1	GO:0005886	0.806	C
A0A075B7F1	GO:0070062	0.351	C
A0A075B7F1	GO:0072562	0.521	C
A0A075D654	GO:0005886	0.417	C
A0A075D6M1	GO:0005829	0.348	C
A0A077Y877	GO:0005886	0.567	C
A0A087WSX0	GO:0005576	0.843	C
A0A087WSX0	GO:0005886	0.851	C
A0A087WSX0	GO:0070062	0.387	C
A0A087WSX0	GO:0072562	0.423	C
A0A087WSY4	GO:0005576	0.869	C
A0A087WSY4	GO:0005886	0.831	C
A0A087WSY4	GO:0072562	0.329	C
A0A087WSY6	GO:0005576	0.872	C
A0A087WSY6	GO:0005886	0.869	C
A0A087WSY6	GO:0070062	0.446	C
A0A087WSY6	GO:0072562	0.709	C
A0A087WSZ0	GO:0005576	0.860	C
A0A087WSZ0	GO:0005886	0.855	C
A0A087WSZ0	GO:0070062	0.353	C
A0A087WSZ0	GO:0072562	0.514	C
A0A087WSZ9	GO:0005886	0.811	C
A0A087WSZ9	GO:0042105	0.436	C
A0A087WT02	GO:0005886	0.792	C
A0A087WT02	GO:0042105	0.406	C
A0A087WT03	GO:0005886	0.841	C
A0A087WT03	GO:0042105	0.358	C
A0A087WTH1	GO:0005886	0.712	C
A0A087WUL8	GO:0001533	0.666	C
A0A087WUL8	GO:0005737	0.337	C
A0A087WUL8	GO:0005829	0.367	C
A0A087WUV0	GO:0005634	0.634	C
A0A087WUV0	GO:0005654	0.477	C
A0A087WV53	GO:0005863	0.637	C
A0A087WV53	GO:0015629	0.402	C
A0A087WV53	GO:0030018	0.436	C
A0A087WV53	GO:0031672	0.502	C
A0A087WV53	GO:0031674	0.321	C
A0A087WV62	GO:0005886	0.799	C
A0A087WV62	GO:0042105	0.393	C
A0A087WVF3	GO:0005829	0.318	C
A0A087WW49	GO:0005576	0.866	C
A0A087WW49	GO:0005886	0.831	C
A0A087WW49	GO:0072562	0.345	C
A0A087WWA1	GO:0005739	0.431	C
A0A087WWS6	GO:0005576	0.587	C
A0A087WWS6	GO:0005615	0.328	C
A0A087WXM9	GO:0005634	0.613	C
A0A087WXM9	GO:0005654	0.573	C
A0A087WXS9	GO:0005829	0.316	C
A0A087WYE8	GO:0005576	0.654	C
A0A087WYE8	GO:0005886	0.797	C
A0A087WZ39	GO:0005886	0.780	C
A0A087WZ39	GO:0042105	0.351	C
A0A087X0K7	GO:0005886	0.786	C
A0A087X0K7	GO:0042105	0.317	C
A0A087X0M5	GO:0005886	0.794	C
A0A087X0M5	GO:0042105	0.474	C
A0A087X179	GO:0005829	0.317	C
A0A087X1G2	GO:0005829	0.323	C
A0A089LCJ8	GO:0005829	0.614	C
A0A089MMR2	GO:0005829	0.652	C
A0A096LNP1	GO:0005576	0.507	C
A0A096LNP1	GO:0005615	0.527	C
A0A096LNW5	GO:0005576	0.673	C
A0A096LNW5	GO:0005615	0.324	C
A0A096LPK9	GO:0005886	0.913	C
A0A0A0MRZ7	GO:0005576	0.790	C
A0A0A0MRZ7	GO:0005886	0.794	C
A0A0A0MRZ7	GO:0072562	0.317	C
A0A0A0MRZ8	GO:0005576	0.884	C
A0A0A0MRZ8	GO:0005886	0.855	C
A0A0A0MRZ8	GO:0070062	0.450	C
A0A0A0MRZ8	GO:0072562	0.713	C
A0A0A0MRZ9	GO:0005576	0.884	C
A0A0A0MRZ9	GO:0005886	0.846	C
A0A0A0MRZ9	GO:0070062	0.385	C
A0A0A0MRZ9	GO:0072562	0.560	C
A0A0A0MS00	GO:0005576	0.821	C
A0A0A0MS00	GO:0005886	0.812	C
A0A0A0MS01	GO:0005576	0.414	C
A0A0A0MS01	GO:0005886	0.780	C
A0A0A0MS02	GO:0005576	0.588	C
A0A0A0MS02	GO:0005886	0.776	C
A0A0A0MS03	GO:0005886	0.830	C
A0A0A0MS03	GO:0042105	0.497	C
A0A0A0MS04	GO:0005576	0.327	C
A0A0A0MS04	GO:0005886	0.776	C
A0A0A0MS04	GO:0042105	0.605	C
A0A0A0MS05	GO:0005886	0.818	C
A0A0A0MS05	GO:0042105	0.454	C
A0A0A0MS06	GO:0005886	0.774	C
A0A0A0MS06	GO:0042105	0.623	C
A0A0A0MS14	GO:0005576	0.752	C
A0A0A0MS14	GO:0005886	0.808	C
A0A0A0MS15	GO:0005576	0.809	C
A0A0A0MS15	GO:0005886	0.805	C
A0A0A0MS15	GO:0070062	0.315	C
A0A0A0MS15	GO:0072562	0.346	C
A0A0A0MT36	GO:0005576	0.854	C
A0A0A0MT36	GO:0005886	0.833	C
A0A0A0MT36	GO:0070062	0.323	C
A0A0A0MT36	GO:0072562	0.531	C
A0A0A0MT70	GO:0005576	0.715	C
A0A0A0MT87	GO:0005576	0.759	C
A0A0A0MT94	GO:0005576	0.768	C
A0A0A0MTA7	GO:0005576	0.725	C
A0A0A2IC94	GO:0005576	0.709	C
A0A0A2IC94	GO:0031160	0.735	C
A0A0A2J434	GO:0005576	0.598	C
A0A0A2J434	GO:0020002	0.347	C
A0A0A2J9B3	GO:0000785	0.554	C
A0A0A2J9B3	GO:0005634	0.792	C
A0A0A2J9B3	GO:0005737	0.319	C
A0A0A2JK41	GO:0005576	0.769	C
A0A0A2JK41	GO:0005615	0.339	C
A0A0A2JSZ6	GO:0005576	0.521	C
A0A0A2JSZ6	GO:0031160	0.647	C
A0A0A2K253	GO:0005576	0.551	C
A0A0A2K6S6	GO:0000785	0.315	C
A0A0A2K6S6	GO:0005634	0.737	C
A0A0A2K6S6	GO:0005737	0.411	C
A0A0A2K7M3	GO:0005576	0.540	C
A0A0A2K7M3	GO:0005615	0.313	C
A0A0A2KI06	GO:0005576	0.584	C
A0A0A2KI06	GO:0009277	0.421	C
A0A0A6YYC5	GO:0005576	0.404	C
A0A0A6YYC5	GO:0005886	0.787	C
A0A0A6YYD4	GO:0005886	0.796	C
A0A0A6YYD4	GO:0042105	0.687	C
A0A0A6YYG2	GO:0005886	0.807	C
A0A0A6YYG2	GO:0042105	0.609	C
A0A0A6YYG3	GO:0005576	0.317	C
A0A0A6YYG3	GO:0005886	0.799	C
A0A0A6YYG3	GO:0042105	0.590	C
A0A0A6YYJ7	GO:0005576	0.355	C
A0A0A6YYJ7	GO:0005886	0.775	C
A0A0A6YYK1	GO:0005886	0.764	C
A0A0A6YYK4	GO:0005886	0.806	C
A0A0A6YYK4	GO:0042105	0.625	C
A0A0A6YYK6	GO:0005886	0.731	C
A0A0A8X338	GO:0005886	0.774	C
A0A0A8X5N4	GO:0045271	0.427	C
A0A0B4J1T7	GO:0005886	0.606	C
A0A0B4J1T7	GO:0009897	0.436	C
A0A0B4J1U3	GO:0005576	0.884	C
A0A0B4J1U3	GO:0005886	0.863	C
A0A0B4J1U3	GO:0070062	0.323	C
A0A0B4J1U3	GO:0072562	0.440	C
A0A0B4J1U4	GO:0005576	0.444	C
A0A0B4J1U4	GO:0005886	0.784	C
A0A0B4J1U6	GO:0005886	0.778	C
A0A0B4J1U7	GO:0005576	0.821	C
A0A0B4J1U7	GO:0005886	0.766	C
A0A0B4J1V0	GO:0005576	0.815	C
A0A0B4J1V0	GO:0005886	0.792	C
A0A0B4J1V0	GO:0070062	0.312	C
A0A0B4J1V1	GO:0005576	0.850	C
A0A0B4J1V1	GO:0005886	0.836	C
A0A0B4J1V1	GO:0070062	0.337	C
A0A0B4J1V1	GO:0072562	0.439	C
A0A0B4J1V2	GO:0005576	0.792	C
A0A0B4J1V2	GO:0005886	0.825	C
A0A0B4J1V6	GO:0005576	0.801	C
A0A0B4J1V6	GO:0005886	0.804	C
A0A0B4J1V7	GO:0005576	0.774	C
A0A0B4J1V7	GO:0005886	0.778	C
A0A0B4J1X5	GO:0005576	0.860	C
A0A0B4J1X5	GO:0005886	0.840	C
A0A0B4J1X5	GO:0070062	0.368	C
A0A0B4J1X5	GO:0072562	0.498	C
A0A0B4J1X8	GO:0005576	0.847	C
A0A0B4J1X8	GO:0005886	0.837	C
A0A0B4J1X8	GO:0070062	0.339	C
A0A0B4J1X8	GO:0072562	0.492	C
A0A0B4J1Y8	GO:0005576	0.875	C
A0A0B4J1Y8	GO:0005886	0.828	C
A0A0B4J1Y8	GO:0070062	0.392	C
A0A0B4J1Y8	GO:0072562	0.576	C
A0A0B4J1Y9	GO:0005576	0.816	C
A0A0B4J1Y9	GO:0005886	0.811	C
A0A0B4J1Y9	GO:0070062	0.306	C
A0A0B4J1Y9	GO:0072562	0.360	C
A0A0B4J1Z2	GO:0005576	0.878	C
A0A0B4J1Z2	GO:0005886	0.859	C
A0A0B4J1Z2	GO:0070062	0.314	C
A0A0B4J1Z2	GO:0072562	0.468	C
A0A0B4J200	GO:0005576	0.706	C
A0A0B4J234	GO:0005886	0.827	C
A0A0B4J235	GO:0005886	0.818	C
A0A0B4J235	GO:0042105	0.626	C
A0A0B4J237	GO:0005576	0.321	C
A0A0B4J237	GO:0005886	0.746	C
A0A0B4J238	GO:0005886	0.735	C
A0A0B4J238	GO:0042105	0.457	C
A0A0B4J240	GO:0005886	0.760	C
A0A0B4J241	GO:0005886	0.809	C
A0A0B4J241	GO:0042105	0.676	C
A0A0B4J244	GO:0005576	0.402	C
A0A0B4J244	GO:0005886	0.758	C
A0A0B4J244	GO:0042105	0.355	C
A0A0B4J245	GO:0005886	0.761	C
A0A0B4J248	GO:0005576	0.382	C
A0A0B4J248	GO:0005886	0.745	C
A0A0B4J249	GO:0005886	0.780	C
A0A0B4J249	GO:0042105	0.738	C
A0A0B4J262	GO:0005886	0.760	C
A0A0B4J263	GO:0005886	0.825	C
A0A0B4J263	GO:0042105	0.456	C
A0A0B4J264	GO:0005576	0.323	C
A0A0B4J264	GO:0005886	0.800	C
A0A0B4J264	GO:0042105	0.313	C
A0A0B4J265	GO:0005886	0.846	C
A0A0B4J265	GO:0042105	0.388	C
A0A0B4J266	GO:0005886	0.770	C
A0A0B4J268	GO:0005886	0.820	C
A0A0B4J268	GO:0042105	0.353	C
A0A0B4J271	GO:0005886	0.781	C
A0A0B4J271	GO:0042105	0.339	C
A0A0B4J272	GO:0005886	0.792	C
A0A0B4J273	GO:0005886	0.773	C
A0A0B4J273	GO:0042105	0.431	C
A0A0B4J274	GO:0005576	0.494	C
A0A0B4J274	GO:0005886	0.812	C
A0A0B4J274	GO:0042105	0.622	C
A0A0B4J275	GO:0005886	0.821	C
A0A0B4J275	GO:0042105	0.432	C
A0A0B4J276	GO:0005886	0.824	C
A0A0B4J277	GO:0005886	0.801	C
A0A0B4J279	GO:0005886	0.845	C
A0A0B4J279	GO:0042105	0.419	C
A0A0B4J280	GO:0005886	0.734	C
A0A0B4J280	GO:0042105	0.386	C
A0A0B4J2A2	GO:0005634	0.472	C
A0A0B4J2A2	GO:0005829	0.442	C
A0A0B4J2B5	GO:0005576	0.833	C
A0A0B4J2B5	GO:0005886	0.691	C
A0A0B4J2B6	GO:0005576	0.791	C
A0A0B4J2B6	GO:0005886	0.807	C
A0A0B4J2B8	GO:0005576	0.682	C
A0A0B4J2B8	GO:0005886	0.796	C
A0A0B4J2D9	GO:0005576	0.899	C
A0A0B4J2D9	GO:0005886	0.854	C
A0A0B4J2D9	GO:0070062	0.460	C
A0A0B4J2D9	GO:0072562	0.741	C
A0A0B4J2E0	GO:0005886	0.799	C
A0A0B4J2E0	GO:0042105	0.539	C
A0A0B4J2H0	GO:0005576	0.749	C
A0A0B4J2H0	GO:0005886	0.834	C
A0A0B4J2H0	GO:0070062	0.338	C
A0A0B4K7K9	GO:0030057	0.394	C
A0A0B4K7K9	GO:0048786	0.316	C
A0A0B4K7K9	GO:0098831	0.544	C
A0A0B5JC15	GO:0005576	0.637	C
A0A0B5JC15	GO:0005615	0.459	C
A0A0C3D4E3	GO:0005576	0.889	C
A0A0C4DH24	GO:0005576	0.860	C
A0A0C4DH24	GO:0005886	0.834	C
A0A0C4DH24	GO:0070062	0.326	C
A0A0C4DH24	GO:0072562	0.544	C
A0A0C4DH26	GO:0005576	0.839	C
A0A0C4DH26	GO:0005886	0.829	C
A0A0C4DH26	GO:0070062	0.300	C
A0A0C4DH26	GO:0072562	0.478	C
A0A0C4DH27	GO:0005576	0.575	C
A0A0C4DH27	GO:0005886	0.737	C
A0A0C4DH28	GO:0005576	0.669	C
A0A0C4DH28	GO:0005886	0.752	C
A0A0C4DH29	GO:0005576	0.800	C
A0A0C4DH29	GO:0005886	0.811	C
A0A0C4DH29	GO:0070062	0.335	C
A0A0C4DH30	GO:0005576	0.781	C
A0A0C4DH30	GO:0005886	0.780	C
A0A0C4DH31	GO:0005576	0.820	C
A0A0C4DH31	GO:0005886	0.820	C
A0A0C4DH31	GO:0070062	0.332	C
A0A0C4DH32	GO:0005576	0.826	C
A0A0C4DH32	GO:0005886	0.816	C
A0A0C4DH32	GO:0070062	0.353	C
A0A0C4DH32	GO:0072562	0.425	C
A0A0C4DH33	GO:0005576	0.769	C
A0A0C4DH33	GO:0005886	0.801	C
A0A0C4DH34	GO:0005576	0.868	C
A0A0C4DH34	GO:0005886	0.821	C
A0A0C4DH35	GO:0005576	0.811	C
A0A0C4DH35	GO:0005886	0.822	C
A0A0C4DH35	GO:0072562	0.364	C
A0A0C4DH36	GO:0005576	0.845	C
A0A0C4DH36	GO:0005886	0.829	C
A0A0C4DH36	GO:0070062	0.319	C
A0A0C4DH36	GO:0072562	0.430	C
A0A0C4DH38	GO:0005576	0.764	C
A0A0C4DH38	GO:0005886	0.826	C
A0A0C4DH39	GO:0005576	0.765	C
A0A0C4DH39	GO:0005886	0.816	C
A0A0C4DH41	GO:0005576	0.878	C
A0A0C4DH41	GO:0005886	0.825	C
A0A0C4DH41	GO:0072562	0.303	C
A0A0C4DH42	GO:0005576	0.852	C
A0A0C4DH42	GO:0005886	0.850	C
A0A0C4DH42	GO:0070062	0.344	C
A0A0C4DH42	GO:0072562	0.468	C
A0A0C4DH43	GO:0005576	0.849	C
A0A0C4DH43	GO:0005886	0.793	C
A0A0C4DH55	GO:0005576	0.886	C
A0A0C4DH55	GO:0005886	0.861	C
A0A0C4DH55	GO:0070062	0.391	C
A0A0C4DH55	GO:0072562	0.648	C
A0A0C4DH59	GO:0005576	0.303	C
A0A0C4DH59	GO:0005886	0.837	C
A0A0C4DH59	GO:0042105	0.476	C
A0A0C4DH62	GO:0005576	0.770	C
A0A0C4DH67	GO:0005576	0.895	C
A0A0C4DH67	GO:0005886	0.862	C
A0A0C4DH67	GO:0070062	0.389	C
A0A0C4DH67	GO:0072562	0.597	C
A0A0C4DH68	GO:0005576	0.846	C
A0A0C4DH68	GO:0005886	0.832	C
A0A0C4DH68	GO:0070062	0.459	C
A0A0C4DH68	GO:0072562	0.600	C
A0A0C4DH69	GO:0005576	0.882	C
A0A0C4DH69	GO:0005886	0.858	C
A0A0C4DH69	GO:0070062	0.435	C
A0A0C4DH69	GO:0072562	0.675	C
A0A0C4DH72	GO:0005576	0.880	C
A0A0C4DH72	GO:0005886	0.858	C
A0A0C4DH72	GO:0070062	0.408	C
A0A0C4DH72	GO:0072562	0.624	C
A0A0C4DH90	GO:0005576	0.900	C
A0A0C4DH90	GO:0005886	0.870	C
A0A0C4DH90	GO:0070062	0.417	C
A0A0C4DH90	GO:0072562	0.709	C
A0A0D1BZL3	GO:0005576	0.732	C
A0A0D1BZL3	GO:0031160	0.378	C
A0A0D1C4X3	GO:0005634	0.384	C
A0A0D1C4X3	GO:0005829	0.336	C
A0A0D1C5X6	GO:0005576	0.599	C
A0A0D1C5X6	GO:0005615	0.369	C
A0A0D1CKI0	GO:0005576	0.486	C
A0A0D1CKI0	GO:0009277	0.530	C
A0A0D1CKI0	GO:0030446	0.549	C
A0A0D1DPX0	GO:0005576	0.749	C
A0A0D1E951	GO:0005576	0.433	C
A0A0E0S0W9	GO:0005634	0.394	C
A0A0E0S0W9	GO:0005737	0.481	C
A0A0E0S0W9	GO:0005829	0.389	C
A0A0E1RWL5	GO:0005829	0.429	C
A0A0E1RXK8	GO:0005783	0.335	C
A0A0E1RXK8	GO:0005886	0.317	C
A0A0E3D8N3	GO:0005783	0.307	C
A0A0F4YI33	GO:0005634	0.424	C
A0A0F4YI33	GO:0005829	0.367	C
A0A0F6B281	GO:0005829	0.706	C
A0A0F6B5X3	GO:0032993	0.366	C
A0A0F6B5X3	GO:0110001	0.989	C
A0A0F6B5X4	GO:0005829	0.378	C
A0A0F6B8D8	GO:0005829	0.447	C
A0A0F6B8D9	GO:0005829	0.382	C
A0A0F6B8D9	GO:0032993	0.396	C
A0A0F6B8D9	GO:0110001	0.983	C
A0A0F6BAH8	GO:0032993	0.371	C
A0A0F6BAH8	GO:0110001	0.962	C
A0A0F6BAH9	GO:0005829	0.419	C
A0A0F6NRE2	GO:0005576	0.585	C
A0A0F6NRE2	GO:0009274	0.390	C
A0A0F7TWW9	GO:0005739	0.661	C
A0A0F7TWX5	GO:0005886	0.325	C
A0A0F7TZ11	GO:0005783	0.609	C
A0A0F7TZ11	GO:0005789	0.330	C
A0A0F7U0K0	GO:0005783	0.708	C
A0A0F9X418	GO:0005634	0.349	C
A0A0F9X418	GO:0005829	0.633	C
A0A0G2JLG4	GO:0005886	0.679	C
A0A0G2JMD5	GO:0005737	0.450	C
A0A0G2JMD5	GO:0005829	0.386	C
A0A0G2JMD5	GO:0031462	0.941	C
A0A0G2JMI3	GO:0005576	0.754	C
A0A0G2JMI3	GO:0005886	0.802	C
A0A0G2JMM0	GO:0005886	0.651	C
A0A0G2JN01	GO:0005886	0.646	C
A0A0G2JN68	GO:0005886	0.857	C
A0A0G2JNF4	GO:0005886	0.868	C
A0A0G2JNF4	GO:0009986	0.333	C
A0A0G2JNH3	GO:0005886	0.911	C
A0A0G2JRQ6	GO:0005576	0.883	C
A0A0G2JRQ6	GO:0005886	0.869	C
A0A0G2JRQ6	GO:0070062	0.402	C
A0A0G2JRQ6	GO:0072562	0.642	C
A0A0G2JS06	GO:0005576	0.875	C
A0A0G2JS06	GO:0005886	0.854	C
A0A0G2JS06	GO:0070062	0.452	C
A0A0G2JS06	GO:0072562	0.574	C
A0A0G4KL96	GO:0005576	0.648	C
A0A0G4KL96	GO:0005615	0.352	C
A0A0G4PJR9	GO:0005576	0.602	C
A0A0G4PJR9	GO:0031160	0.728	C
A0A0H2X5R2	GO:0005829	0.539	C
A0A0H2X6L3	GO:0005829	0.565	C
A0A0H2X6L3	GO:0005886	0.563	C
A0A0H2XAU1	GO:0032993	0.525	C
A0A0H3DN66	GO:0005634	0.343	C
A0A0H3HYU6	GO:0005886	0.546	C
A0A0H3HYU6	GO:0009274	0.408	C
A0A0H3HYU6	GO:0032993	0.477	C
A0A0H3KA40	GO:0005886	0.884	C
A0A0H3LMJ1	GO:0005886	0.663	C
A0A0H3LSV1	GO:0005886	0.424	C
A0A0H3LVU7	GO:0005886	0.854	C
A0A0J9U5N0	GO:0005634	0.896	C
A0A0J9U922	GO:0000785	0.456	C
A0A0J9U922	GO:0005634	0.906	C
A0A0J9UHQ6	GO:0005576	0.525	C
A0A0J9UHQ6	GO:0009277	0.731	C
A0A0J9UHQ6	GO:0030446	0.485	C
A0A0J9UJP6	GO:0005576	0.627	C
A0A0J9UJP6	GO:0005615	0.313	C
A0A0J9UPF5	GO:0000785	0.345	C
A0A0J9UPF5	GO:0005634	0.826	C
A0A0J9UVX2	GO:0005634	0.349	C
A0A0J9UVX2	GO:0005737	0.474	C
A0A0J9UVX2	GO:0005829	0.329	C
A0A0J9UVX2	GO:0005886	0.317	C
A0A0J9V2V7	GO:0005634	0.651	C
A0A0J9V2V7	GO:0033698	0.598	C
A0A0J9V2V7	GO:0036396	0.733	C
A0A0J9V2V7	GO:0070210	0.411	C
A0A0J9VT58	GO:0005634	0.844	C
A0A0J9VYS2	GO:0005634	0.856	C
A0A0J9W3S9	GO:0005634	0.827	C
A0A0J9W9G2	GO:0005634	0.855	C
A0A0J9WAS0	GO:0005634	0.843	C
A0A0J9WG94	GO:0005634	0.791	C
A0A0J9WP80	GO:0005634	0.802	C
A0A0J9WQL2	GO:0005634	0.592	C
A0A0J9WQL2	GO:0005681	0.313	C
A0A0J9WQL2	GO:0005829	0.316	C
A0A0J9WTU0	GO:0005634	0.542	C
A0A0J9WTU0	GO:0005829	0.313	C
A0A0J9WTU0	GO:0033698	0.318	C
A0A0J9WVC0	GO:0005634	0.846	C
A0A0J9YVY3	GO:0005576	0.801	C
A0A0J9YVY3	GO:0005886	0.817	C
A0A0J9YVY3	GO:0070062	0.303	C
A0A0J9YVY3	GO:0072562	0.312	C
A0A0J9YW62	GO:0005576	0.726	C
A0A0J9YW62	GO:0005886	0.730	C
A0A0J9YWL9	GO:0001533	0.711	C
A0A0J9YWL9	GO:0005634	0.433	C
A0A0J9YWL9	GO:0005654	0.430	C
A0A0J9YWL9	GO:0005737	0.365	C
A0A0J9YWL9	GO:0106333	0.361	C
A0A0J9YWP8	GO:0005576	0.793	C
A0A0J9YWU9	GO:0005576	0.889	C
A0A0J9YWU9	GO:0005886	0.822	C
A0A0J9YWU9	GO:0072562	0.357	C
A0A0J9YWX3	GO:0005576	0.680	C
A0A0J9YX35	GO:0005576	0.864	C
A0A0J9YX35	GO:0005886	0.832	C
A0A0J9YX35	GO:0070062	0.327	C
A0A0J9YX35	GO:0072562	0.472	C
A0A0J9YX57	GO:0005634	0.479	C
A0A0J9YX57	GO:0005654	0.368	C
A0A0J9YX57	GO:0005737	0.349	C
A0A0J9YX57	GO:0005829	0.350	C
A0A0J9YX75	GO:0005886	0.790	C
A0A0J9YX75	GO:0042105	0.524	C
A0A0J9YXG5	GO:0005576	0.767	C
A0A0J9YXM7	GO:0005576	0.748	C
A0A0J9YXX1	GO:0005576	0.764	C
A0A0J9YXX1	GO:0005886	0.823	C
A0A0J9YXY3	GO:0005886	0.773	C
A0A0J9YXY3	GO:0042105	0.678	C
A0A0J9YY54	GO:0001533	0.409	C
A0A0J9YY54	GO:0005634	0.386	C
A0A0J9YY54	GO:0005654	0.326	C
A0A0J9YY54	GO:0005737	0.405	C
A0A0J9YY54	GO:0005829	0.302	C
A0A0J9YY99	GO:0005576	0.890	C
A0A0J9YY99	GO:0005886	0.832	C
A0A0J9YY99	GO:0070062	0.439	C
A0A0J9YY99	GO:0072562	0.586	C
A0A0K0K1A3	GO:0005886	0.808	C
A0A0K0K1A3	GO:0042105	0.553	C
A0A0K0K1A5	GO:0005886	0.802	C
A0A0K0K1A5	GO:0042105	0.555	C
A0A0K0K1B3	GO:0005576	0.500	C
A0A0K0K1B3	GO:0005886	0.817	C
A0A0K0K1B3	GO:0070062	0.358	C
A0A0K0K1C0	GO:0005886	0.788	C
A0A0K0K1C0	GO:0042105	0.742	C
A0A0K0K1C4	GO:0005886	0.773	C
A0A0K0K1C4	GO:0042105	0.554	C
A0A0K0K1D8	GO:0005886	0.795	C
A0A0K0K1D8	GO:0042105	0.672	C
A0A0K0K1E9	GO:0005886	0.822	C
A0A0K0K1E9	GO:0042105	0.674	C
A0A0K0K1G6	GO:0005886	0.772	C
A0A0K0K1G6	GO:0042105	0.528	C
A0A0K0K1G8	GO:0005886	0.807	C
A0A0K0K1G8	GO:0042105	0.522	C
A0A0K3AWP8	GO:0140268	0.748	C
A0A0L1JEW4	GO:0005783	0.691	C
