protein_id	go_term	score	aspect
Q5DID0	GO:0003151	0.239730	P
Q5DID0	GO:0003223	0.239730	P
Q5DID0	GO:0003347	0.239730	P
Q5DID0	GO:0003823	0.285710	F
Q5DID0	GO:0005024	0.239730	F
Q5DID0	GO:0005201	0.255240	F
Q5DID0	GO:0005515	0.289290	F
Q5DID0	GO:0005539	0.239730	F
Q5DID0	GO:0005576	0.268970	C
Q5DID0	GO:0005615	0.619830	C
Q5DID0	GO:0005737	0.239730	C
Q5DID0	GO:0005768	0.285710	C
Q5DID0	GO:0005783	0.289290	C
Q5DID0	GO:0005796	0.287770	C
Q5DID0	GO:0005886	0.289290	C
Q5DID0	GO:0005929	0.289290	C
Q5DID0	GO:0006457	0.289290	P
Q5DID0	GO:0006629	0.289290	P
Q5DID0	GO:0006874	0.289290	P
Q5DID0	GO:0006883	0.289290	P
Q5DID0	GO:0006914	0.289290	P
Q5DID0	GO:0006915	0.289290	P
Q5DID0	GO:0006954	0.289290	P
Q5DID0	GO:0006968	0.287770	P
Q5DID0	GO:0006986	0.289290	P
Q5DID0	GO:0007029	0.289290	P
Q5DID0	GO:0007157	0.287770	P
Q5DID0	GO:0007159	0.287770	P
Q5DID0	GO:0007179	0.239730	P
Q5DID0	GO:0007338	0.619830	P
Q5DID0	GO:0007605	0.255240	P
Q5DID0	GO:0008217	0.289290	P
Q5DID0	GO:0008283	0.239730	P
Q5DID0	GO:0008284	0.239730	P
Q5DID0	GO:0008285	0.287770	P
Q5DID0	GO:0008380	0.289290	P
Q5DID0	GO:0009410	0.289290	P
Q5DID0	GO:0009414	0.289290	P
Q5DID0	GO:0009897	0.619830	C
Q5DID0	GO:0009986	0.239730	C
Q5DID0	GO:0010467	0.289290	P
Q5DID0	GO:0010468	0.619830	P
Q5DID0	GO:0010629	0.239730	P
Q5DID0	GO:0010633	0.239730	P
Q5DID0	GO:0010719	0.239730	P
Q5DID0	GO:0015747	0.289290	P
Q5DID0	GO:0016020	0.287770	C
Q5DID0	GO:0016323	0.287770	C
Q5DID0	GO:0016324	0.289290	C
Q5DID0	GO:0019864	0.287770	F
Q5DID0	GO:0019898	0.287770	C
Q5DID0	GO:0030165	0.239730	F
Q5DID0	GO:0030509	0.239730	P
Q5DID0	GO:0030511	0.239730	P
Q5DID0	GO:0030513	0.239730	P
Q5DID0	GO:0030643	0.289290	P
Q5DID0	GO:0030644	0.289290	P
Q5DID0	GO:0031012	0.255240	C
Q5DID0	GO:0032496	0.289290	P
Q5DID0	GO:0032963	0.239730	P
Q5DID0	GO:0033209	0.289290	P
Q5DID0	GO:0033554	0.289290	P
Q5DID0	GO:0033555	0.289290	P
Q5DID0	GO:0034620	0.289290	P
Q5DID0	GO:0034976	0.289290	P
Q5DID0	GO:0035809	0.289290	P
Q5DID0	GO:0036503	0.289290	P
Q5DID0	GO:0042589	0.305310	C
Q5DID0	GO:0042981	0.619830	P
Q5DID0	GO:0044861	0.289290	P
Q5DID0	GO:0045177	0.267520	C
Q5DID0	GO:0046332	0.239730	F
Q5DID0	GO:0046720	0.289290	P
Q5DID0	GO:0048871	0.289290	P
Q5DID0	GO:0048878	0.289290	P
Q5DID0	GO:0050431	0.239730	F
Q5DID0	GO:0050680	0.239730	P
Q5DID0	GO:0050793	0.619830	P
Q5DID0	GO:0050801	0.289290	P
Q5DID0	GO:0050829	0.289290	P
Q5DID0	GO:0050891	0.289290	P
Q5DID0	GO:0051223	0.289290	P
Q5DID0	GO:0051649	0.285710	P
Q5DID0	GO:0055010	0.239730	P
Q5DID0	GO:0055062	0.289290	P
Q5DID0	GO:0055064	0.289290	P
Q5DID0	GO:0055074	0.289290	P
Q5DID0	GO:0055075	0.289290	P
Q5DID0	GO:0055078	0.289290	P
Q5DID0	GO:0060021	0.239730	P
Q5DID0	GO:0060038	0.239730	P
Q5DID0	GO:0060045	0.239730	P
Q5DID0	GO:0060073	0.289290	P
Q5DID0	GO:0060088	0.255240	P
Q5DID0	GO:0060216	0.239730	P
Q5DID0	GO:0060318	0.239730	P
Q5DID0	GO:0060347	0.239730	P
Q5DID0	GO:0060391	0.239730	P
Q5DID0	GO:0060412	0.239730	P
Q5DID0	GO:0060561	0.239730	P
Q5DID0	GO:0060612	0.619830	P
Q5DID0	GO:0060939	0.239730	P
Q5DID0	GO:0060976	0.239730	P
Q5DID0	GO:0060977	0.239730	P
Q5DID0	GO:0060979	0.239730	P
Q5DID0	GO:0061032	0.239730	P
Q5DID0	GO:0061384	0.239730	P
Q5DID0	GO:0062009	0.239730	P
Q5DID0	GO:0070062	0.287770	C
Q5DID0	GO:0070294	0.289290	P
Q5DID0	GO:0071918	0.289290	P
Q5DID0	GO:0072044	0.289290	P
Q5DID0	GO:0072051	0.289290	P
Q5DID0	GO:0072070	0.289290	P
Q5DID0	GO:0072218	0.289290	P
Q5DID0	GO:0072221	0.289290	P
Q5DID0	GO:0072233	0.289290	P
Q5DID0	GO:0072665	0.289290	P
Q5DID0	GO:0097190	0.289290	P
Q5DID0	GO:0097211	0.619830	P
Q5DID0	GO:0097709	0.289290	P
Q5DID0	GO:0097744	0.289290	P
Q5DID0	GO:0097746	0.239730	P
Q5DID0	GO:0140367	0.287770	P
Q5DID0	GO:1902338	0.239730	P
Q5DID0	GO:1904708	0.619830	P
Q5DID0	GO:1990266	0.287770	P
Q5DID0	GO:2000354	0.619830	P
Q5EBM4	GO:0000122	0.352040	P
Q5EBM4	GO:0000900	0.321100	F
Q5EBM4	GO:0001227	0.352040	F
Q5EBM4	GO:0005515	0.577460	F
Q5EBM4	GO:0005634	0.341120	C
Q5EBM4	GO:0005654	0.321100	C
Q5EBM4	GO:0005737	0.321100	C
Q5EBM4	GO:0005829	0.321100	C
Q5EBM4	GO:0010526	0.317920	P
Q5EBM4	GO:0010906	0.317920	P
Q5EBM4	GO:0017148	0.321100	P
Q5EBM4	GO:0019216	0.317920	P
Q5EBM4	GO:0043565	0.352040	F
Q5EBM4	GO:0045892	0.321100	P
Q5EBM4	GO:1990837	0.352040	F
Q5EBN2	GO:0003713	0.379560	F
Q5EBN2	GO:0004842	0.394160	F
Q5EBN2	GO:0005515	0.655370	F
Q5EBN2	GO:0005615	0.511240	C
Q5EBN2	GO:0005634	0.418600	C
Q5EBN2	GO:0005654	0.384060	C
Q5EBN2	GO:0005737	0.655370	C
Q5EBN2	GO:0005739	0.418600	C
Q5EBN2	GO:0005829	0.418600	C
Q5EBN2	GO:0006511	0.379560	P
Q5EBN2	GO:0006914	0.344260	P
Q5EBN2	GO:0007095	0.418600	P
Q5EBN2	GO:0007144	0.421350	P
Q5EBN2	GO:0007249	0.655370	P
Q5EBN2	GO:0008134	0.394160	F
Q5EBN2	GO:0016567	0.384060	P
Q5EBN2	GO:0019076	0.379560	P
Q5EBN2	GO:0019904	0.394160	F
Q5EBN2	GO:0030674	0.384060	F
Q5EBN2	GO:0032435	0.418600	P
Q5EBN2	GO:0032880	0.344260	P
Q5EBN2	GO:0032897	0.394160	P
Q5EBN2	GO:0038061	0.655370	P
Q5EBN2	GO:0042802	0.418600	F
Q5EBN2	GO:0043124	0.418600	P
Q5EBN2	GO:0044546	0.379560	P
Q5EBN2	GO:0044790	0.394160	P
Q5EBN2	GO:0045087	0.394160	P
Q5EBN2	GO:0045892	0.394160	P
Q5EBN2	GO:0046597	0.394160	P
Q5EBN2	GO:0046598	0.394160	P
Q5EBN2	GO:0050768	0.394160	P
Q5EBN2	GO:0050821	0.418600	P
Q5EBN2	GO:0051607	0.379560	P
Q5EBN2	GO:0051865	0.384060	P
Q5EBN2	GO:0061630	0.394160	F
Q5EBN2	GO:0070534	0.655370	P
Q5EBN2	GO:0070936	0.379560	P
Q5EBN2	GO:0140082	0.655370	F
Q5EBN2	GO:0140374	0.379560	P
Q5EBN2	GO:0140972	0.384060	P
Q5EBN2	GO:1900226	0.379560	P
Q5EBN2	GO:1901223	0.655370	P
Q5EBN2	GO:1902806	0.418600	P
Q5EBN2	GO:2000059	0.418600	P
Q5EBN2	GO:2001235	0.418600	P
Q5F676	GO:0000270	0.312680	P
Q5F676	GO:0000920	0.391300	P
Q5F676	GO:0004175	0.312680	F
Q5F676	GO:0004222	0.377360	F
Q5F676	GO:0005515	0.391300	F
Q5F676	GO:0005886	0.391300	C
Q5F676	GO:0008270	0.377360	F
Q5F676	GO:0009254	0.312680	P
Q5F676	GO:0009273	0.391300	P
Q5F676	GO:0009279	0.375000	C
Q5F676	GO:0009314	0.391300	P
Q5F676	GO:0009410	0.391300	P
Q5F676	GO:0016151	0.377360	F
Q5F676	GO:0016787	0.391300	F
Q5F676	GO:0030145	0.377360	F
Q5F676	GO:0030288	0.391300	C
Q5F676	GO:0032153	0.391300	C
Q5F676	GO:0036460	0.343750	P
Q5F676	GO:0042597	0.391300	C
Q5F676	GO:0042601	0.342860	C
Q5F676	GO:0043171	0.377360	P
Q5F676	GO:0050897	0.377360	F
Q5F6V8	GO:0000716	0.296770	P
Q5F6V8	GO:0003677	0.296770	F
Q5F6V8	GO:0004386	0.382680	F
Q5F6V8	GO:0005515	0.382680	F
Q5F6V8	GO:0005829	0.296770	C
Q5F6V8	GO:0005886	0.301890	C
Q5F6V8	GO:0006260	0.382680	P
Q5F6V8	GO:0006261	0.382680	P
Q5F6V8	GO:0006270	0.382680	P
Q5F6V8	GO:0006276	0.382680	P
Q5F6V8	GO:0006281	0.296770	P
Q5F6V8	GO:0006283	0.296770	P
Q5F6V8	GO:0006302	0.382680	P
Q5F6V8	GO:0006310	0.382680	P
Q5F6V8	GO:0006355	0.296770	P
Q5F6V8	GO:0006974	0.296770	P
Q5F6V8	GO:0010332	0.382680	P
Q5F6V8	GO:0015616	0.296770	F
Q5F6V8	GO:0043138	0.382680	F
Q5F6V8	GO:0043175	0.296770	F
Q5F6V8	GO:0046677	0.382680	P
Q5F6V8	GO:1990391	0.296770	C
Q5GAN4	GO:0001525	0.302750	P
Q5GAN4	GO:0003382	0.345790	P
Q5GAN4	GO:0004522	0.340660	F
Q5GAN4	GO:0004540	0.340660	F
Q5GAN4	GO:0005515	0.340660	F
Q5GAN4	GO:0005737	0.307690	C
Q5GAN4	GO:0005829	0.268520	C
Q5GAN4	GO:0007338	0.345790	P
Q5GAN4	GO:0008584	0.345790	P
Q5GAN4	GO:0009617	0.260870	P
Q5GAN4	GO:0022409	0.345790	P
Q5GAN4	GO:0034113	0.345790	P
Q5GAN4	GO:0042802	0.279660	F
Q5GAN4	GO:0043202	0.268520	C
Q5GAN4	GO:0050829	0.302750	P
Q5GAN4	GO:0050830	0.302750	P
Q5GAN4	GO:0070062	0.340660	C
Q5GAN4	GO:0072520	0.345790	P
Q5GAN4	GO:0080154	0.345790	P
Q5GAN4	GO:1902093	0.345790	P
Q5GH70	GO:0002513	0.269440	P
Q5GH70	GO:0005515	0.276120	F
Q5GH70	GO:0005886	0.766760	C
Q5GH70	GO:0009792	0.241000	P
Q5GH70	GO:0012501	0.241000	P
Q5GH70	GO:0017128	0.766760	F
Q5GH70	GO:0042803	0.276600	F
Q5GH70	GO:0043652	0.310630	P
Q5GH70	GO:0045663	0.310630	P
Q5GH70	GO:0051649	0.269440	P
Q5GH70	GO:0070782	0.766760	P
Q5GH70	GO:0097194	0.241000	P
Q5GH70	GO:0097350	0.269440	P
Q5GH70	GO:1902742	0.241000	P
Q5GH72	GO:0002513	0.318390	P
Q5GH72	GO:0005515	0.496400	F
Q5GH72	GO:0005789	0.237620	C
Q5GH72	GO:0005886	0.910340	C
Q5GH72	GO:0009792	0.249360	P
Q5GH72	GO:0012501	0.249360	P
Q5GH72	GO:0016020	0.237620	C
Q5GH72	GO:0017128	0.497350	F
Q5GH72	GO:0030674	0.237620	F
Q5GH72	GO:0042803	0.497350	F
Q5GH72	GO:0043652	0.330320	P
Q5GH72	GO:0045663	0.330320	P
Q5GH72	GO:0051649	0.318390	P
Q5GH72	GO:0070782	0.497350	P
Q5GH72	GO:0097194	0.249360	P
Q5GH72	GO:0097350	0.318390	P
Q5GH72	GO:1902742	0.249360	P
Q5GH73	GO:0002513	0.291480	P
Q5GH73	GO:0005515	0.485400	F
Q5GH73	GO:0005886	0.926790	C
Q5GH73	GO:0006874	0.276000	P
Q5GH73	GO:0008361	0.276000	P
Q5GH73	GO:0009792	0.250000	P
Q5GH73	GO:0010961	0.276000	P
Q5GH73	GO:0012501	0.250000	P
Q5GH73	GO:0017128	0.491740	F
Q5GH73	GO:0031133	0.276000	P
Q5GH73	GO:0042552	0.276000	P
Q5GH73	GO:0042803	0.491740	F
Q5GH73	GO:0043652	0.297590	P
Q5GH73	GO:0045663	0.297590	P
Q5GH73	GO:0048741	0.276000	P
Q5GH73	GO:0051649	0.291480	P
Q5GH73	GO:0070782	0.491740	P
Q5GH73	GO:0097194	0.250000	P
Q5GH73	GO:0097350	0.291480	P
Q5GH73	GO:1902742	0.250000	P
Q5GH77	GO:0005515	0.381580	F
Q5GH77	GO:0005789	0.381580	C
Q5GH77	GO:0005886	0.381580	C
Q5GH77	GO:0006874	0.381580	P
Q5GH77	GO:0007338	0.487010	P
Q5GH77	GO:0008361	0.381580	P
Q5GH77	GO:0010961	0.381580	P
Q5GH77	GO:0016020	0.381580	C
Q5GH77	GO:0030674	0.381580	F
Q5GH77	GO:0031133	0.381580	P
Q5GH77	GO:0042552	0.381580	P
Q5GH77	GO:0048741	0.381580	P
Q5H913	GO:0001947	0.410530	P
Q5H913	GO:0003924	0.300550	F
Q5H913	GO:0005515	0.431580	F
Q5H913	GO:0005525	0.303870	F
Q5H913	GO:0005634	0.300550	C
Q5H913	GO:0005654	0.300550	C
Q5H913	GO:0005730	0.300550	C
Q5H913	GO:0005737	0.309390	C
Q5H913	GO:0005739	0.300550	C
Q5H913	GO:0005758	0.309390	C
Q5H913	GO:0005759	0.300550	C
Q5H913	GO:0005794	0.276700	C
Q5H913	GO:0005802	0.276700	C
Q5H913	GO:0005813	0.300550	C
Q5H913	GO:0005829	0.431580	C
Q5H913	GO:0005929	0.431580	C
Q5H913	GO:0005930	0.410530	C
Q5H913	GO:0006110	0.300550	P
Q5H913	GO:0007098	0.300550	P
Q5H913	GO:0007165	0.276700	P
Q5H913	GO:0007224	0.410530	P
Q5H913	GO:0007368	0.410530	P
Q5H913	GO:0007369	0.284360	P
Q5H913	GO:0009558	0.365270	P
Q5H913	GO:0009793	0.365270	P
Q5H913	GO:0009953	0.410530	P
Q5H913	GO:0009960	0.365270	P
Q5H913	GO:0010811	0.300550	P
Q5H913	GO:0015630	0.431580	C
Q5H913	GO:0015870	0.309390	P
Q5H913	GO:0016020	0.284360	C
Q5H913	GO:0016328	0.300550	C
Q5H913	GO:0019003	0.303870	F
Q5H913	GO:0021532	0.410530	P
Q5H913	GO:0021830	0.410530	P
Q5H913	GO:0021943	0.410530	P
Q5H913	GO:0031113	0.300550	P
Q5H913	GO:0031116	0.300550	P
Q5H913	GO:0031514	0.410530	C
Q5H913	GO:0032588	0.276700	C
Q5H913	GO:0034067	0.276700	P
Q5H913	GO:0034260	0.300550	P
Q5H913	GO:0034333	0.300550	P
Q5H913	GO:0035845	0.421050	P
Q5H913	GO:0036064	0.431580	C
Q5H913	GO:0042147	0.276700	P
Q5H913	GO:0043001	0.276700	P
Q5H913	GO:0045171	0.431580	C
Q5H913	GO:0051457	0.300550	P
Q5H913	GO:0060170	0.410530	C
Q5H913	GO:0060271	0.421050	P
Q5H913	GO:0070830	0.300550	P
Q5H913	GO:0070986	0.410530	P
Q5H913	GO:1903715	0.300550	P
Q5H913	GO:1905515	0.410530	P
Q5H9J9	GO:0001669	0.687130	C
Q5H9J9	GO:0005515	0.687130	F
Q5H9J9	GO:0005634	0.234380	C
Q5H9J9	GO:0005737	0.386460	C
Q5H9J9	GO:0005874	0.406590	C
Q5H9J9	GO:0007189	0.595880	P
Q5H9J9	GO:0007281	0.687130	P
Q5H9J9	GO:0010737	0.595880	P
Q5H9J9	GO:0014812	0.386460	P
Q5H9J9	GO:0036126	0.687130	C
Q5H9J9	GO:0045920	0.595880	P
Q5H9J9	GO:0097225	0.595880	C
Q5H9J9	GO:0141156	0.234380	P
Q5H9J9	GO:1902490	0.595880	P
Q5H9K5	GO:0003723	0.290910	F
Q5H9K5	GO:0003725	0.315790	F
Q5H9K5	GO:0005515	0.653700	F
Q5H9K5	GO:0005634	0.315790	C
Q5H9K5	GO:0005654	0.290910	C
Q5H9K5	GO:0005730	0.304760	C
Q5H9K5	GO:0019899	0.290910	F
Q5H9K5	GO:0030308	0.309730	P
Q5H9K5	GO:0035198	0.290910	F
Q5H9K5	GO:0042802	0.347830	F
Q5H9K5	GO:0043065	0.312500	P
Q5H9T9	GO:0001552	0.327430	P
Q5H9T9	GO:0005200	0.327430	F
Q5H9T9	GO:0005509	0.587910	F
Q5H9T9	GO:0005515	0.587910	F
Q5H9T9	GO:0005737	0.327430	C
Q5H9T9	GO:0005882	0.327430	C
Q5H9T9	GO:0015643	0.327430	F
Q5H9T9	GO:0021510	0.327430	P
Q5H9T9	GO:0021766	0.327430	P
Q5H9T9	GO:0021987	0.327430	P
Q5H9T9	GO:0030424	0.327430	C
Q5H9T9	GO:0030674	0.327430	F
Q5H9T9	GO:0031103	0.327430	P
Q5H9T9	GO:0031175	0.327430	P
Q5H9T9	GO:0033234	0.587910	P
Q5H9T9	GO:0034599	0.327430	P
Q5H9T9	GO:0035686	0.587910	C
Q5H9T9	GO:0042220	0.327430	P
Q5H9T9	GO:0043025	0.327430	C
Q5H9T9	GO:0043204	0.327430	C
Q5H9T9	GO:0044877	0.327430	F
Q5H9T9	GO:0045110	0.327430	P
Q5H9T9	GO:0071392	0.327430	P
Q5H9T9	GO:0071447	0.327430	P
Q5H9T9	GO:0097228	0.587910	C
Q5H9T9	GO:0097440	0.327430	C
Q5H9T9	GO:0150017	0.327430	C
Q5H9T9	GO:1903935	0.327430	P
Q5H9T9	GO:1903937	0.327430	P
Q5H9T9	GO:2000359	0.268240	P
Q5H9U9	GO:0000176	0.421880	C
Q5H9U9	GO:0000178	0.421880	C
Q5H9U9	GO:0000292	0.327780	P
Q5H9U9	GO:0000325	0.327780	C
Q5H9U9	GO:0000398	0.421880	P
Q5H9U9	GO:0000460	0.421880	P
Q5H9U9	GO:0003690	0.658310	F
Q5H9U9	GO:0003723	0.421880	F
Q5H9U9	GO:0003724	0.421880	F
Q5H9U9	GO:0003725	0.658310	F
Q5H9U9	GO:0003727	0.658310	F
Q5H9U9	GO:0004532	0.370370	F
Q5H9U9	GO:0005515	0.658310	F
Q5H9U9	GO:0005524	0.421880	F
Q5H9U9	GO:0005634	0.421880	C
Q5H9U9	GO:0005654	0.421880	C
Q5H9U9	GO:0005737	0.658310	C
Q5H9U9	GO:0005829	0.658310	C
Q5H9U9	GO:0006364	0.421880	P
Q5H9U9	GO:0006401	0.421880	P
Q5H9U9	GO:0006813	0.327780	P
Q5H9U9	GO:0006974	0.421880	P
Q5H9U9	GO:0009615	0.658310	P
Q5H9U9	GO:0009640	0.323170	P
Q5H9U9	GO:0009933	0.323170	P
Q5H9U9	GO:0010468	0.323170	P
Q5H9U9	GO:0016441	0.327780	P
Q5H9U9	GO:0016604	0.346850	C
Q5H9U9	GO:0016887	0.370370	F
Q5H9U9	GO:0030968	0.351350	P
Q5H9U9	GO:0031499	0.421880	C
Q5H9U9	GO:0033621	0.346850	P
Q5H9U9	GO:0034458	0.370130	F
Q5H9U9	GO:0035864	0.327780	P
Q5H9U9	GO:0043144	0.346850	P
Q5H9U9	GO:0045111	0.658310	C
Q5H9U9	GO:0051301	0.323170	P
Q5H9U9	GO:0055087	0.370130	C
Q5H9U9	GO:0070478	0.370130	P
Q5H9U9	GO:0071013	0.421880	C
Q5H9U9	GO:0071030	0.346850	P
Q5H9U9	GO:0072344	0.370130	P
Q5H9U9	GO:0140746	0.370370	P
Q5H9U9	GO:1900245	0.658310	P
Q5H9U9	GO:1900246	0.658310	P
Q5H9U9	GO:1902749	0.323170	P
Q5H9U9	GO:1902794	0.346850	P
Q5H9U9	GO:1904278	0.327780	P
Q5H9U9	GO:1990067	0.323170	P
Q5H9U9	GO:1990074	0.351350	P
Q5H9U9	GO:1990342	0.346850	C
Q5H9U9	GO:1990477	0.346850	C
Q5H9U9	GO:2000011	0.323170	P
Q5HYC2	GO:0000785	0.266130	C
Q5HYC2	GO:0000977	0.252030	F
Q5HYC2	GO:0001216	0.252030	F
Q5HYC2	GO:0001843	0.266130	P
Q5HYC2	GO:0003682	0.252030	F
Q5HYC2	GO:0004674	0.266130	F
Q5HYC2	GO:0005515	0.266130	F
Q5HYC2	GO:0005634	0.266130	C
Q5HYC2	GO:0005654	0.266130	C
Q5HYC2	GO:0005737	0.266130	C
Q5HYC2	GO:0006334	0.266130	P
Q5HYC2	GO:0006357	0.266130	P
Q5HYC2	GO:0007259	0.266130	P
Q5HYC2	GO:0007283	0.266130	P
Q5HYC2	GO:0007362	0.252030	P
Q5HYC2	GO:0010468	0.266130	P
Q5HYC2	GO:0016607	0.266130	C
Q5HYC2	GO:0032968	0.252030	P
Q5HYC2	GO:0035987	0.244570	P
Q5HYC2	GO:0045892	0.252030	P
Q5HYC2	GO:0045944	0.252030	P
Q5HYC2	GO:0048813	0.252030	P
Q5HYC2	GO:0071168	0.266130	P
Q5HYC2	GO:0072540	0.266130	P
Q5HYC2	GO:0106140	0.252030	F
Q5HYC2	GO:0140011	0.266130	F
Q5HYC2	GO:0140012	0.266130	F
Q5HYC2	GO:0140015	0.266130	F
Q5HYC2	GO:0140033	0.266130	F
Q5HYC2	GO:0140588	0.266130	P
Q5HYC2	GO:2000330	0.266130	P
Q5HYM0	GO:0000122	0.681210	P
Q5HYM0	GO:0000184	0.685430	P
Q5HYM0	GO:0000932	0.681210	C
Q5HYM0	GO:0001818	0.508470	P
Q5HYM0	GO:0001933	0.685430	P
Q5HYM0	GO:0002230	0.681210	P
Q5HYM0	GO:0002757	0.681210	P
Q5HYM0	GO:0003677	0.681210	F
Q5HYM0	GO:0003682	0.681210	F
Q5HYM0	GO:0003723	0.681210	F
Q5HYM0	GO:0003729	0.685430	F
Q5HYM0	GO:0003730	0.685430	F
Q5HYM0	GO:0004518	0.685430	F
Q5HYM0	GO:0004521	0.685430	F
Q5HYM0	GO:0004532	0.685430	F
Q5HYM0	GO:0004540	0.681210	F
Q5HYM0	GO:0004843	0.681210	F
Q5HYM0	GO:0005515	0.685430	F
Q5HYM0	GO:0005634	0.685430	C
Q5HYM0	GO:0005654	0.681210	C
Q5HYM0	GO:0005730	0.508470	C
Q5HYM0	GO:0005737	0.685430	C
Q5HYM0	GO:0005791	0.685430	C
Q5HYM0	GO:0005829	0.508670	C
Q5HYM0	GO:0005856	0.681210	C
Q5HYM0	GO:0006402	0.685430	P
Q5HYM0	GO:0006974	0.681210	P
Q5HYM0	GO:0010468	0.681210	P
Q5HYM0	GO:0010508	0.685430	P
Q5HYM0	GO:0010587	0.681210	P
Q5HYM0	GO:0010595	0.681210	P
Q5HYM0	GO:0010628	0.681210	P
Q5HYM0	GO:0010629	0.685430	P
Q5HYM0	GO:0010656	0.685430	P
Q5HYM0	GO:0010884	0.685430	P
Q5HYM0	GO:0016579	0.681210	P
Q5HYM0	GO:0016605	0.508470	C
Q5HYM0	GO:0030308	0.613010	P
Q5HYM0	GO:0030867	0.685430	C
Q5HYM0	GO:0031397	0.508470	P
Q5HYM0	GO:0032435	0.508470	P
Q5HYM0	GO:0032689	0.685430	P
Q5HYM0	GO:0032691	0.685430	P
Q5HYM0	GO:0032715	0.685430	P
Q5HYM0	GO:0032720	0.685430	P
Q5HYM0	GO:0032991	0.681210	C
Q5HYM0	GO:0034599	0.685430	P
Q5HYM0	GO:0034644	0.508670	P
Q5HYM0	GO:0035198	0.681210	F
Q5HYM0	GO:0035613	0.685430	F
Q5HYM0	GO:0035925	0.685430	F
Q5HYM0	GO:0036464	0.681210	C
Q5HYM0	GO:0042098	0.593960	P
Q5HYM0	GO:0042130	0.593960	P
Q5HYM0	GO:0042149	0.685430	P
Q5HYM0	GO:0042307	0.681210	P
Q5HYM0	GO:0043022	0.685430	F
Q5HYM0	GO:0043031	0.681210	P
Q5HYM0	GO:0043124	0.685430	P
Q5HYM0	GO:0043130	0.508670	F
Q5HYM0	GO:0044828	0.681210	P
Q5HYM0	GO:0045019	0.685430	P
Q5HYM0	GO:0045071	0.508670	P
Q5HYM0	GO:0045088	0.508470	P
Q5HYM0	GO:0045600	0.685430	P
Q5HYM0	GO:0045766	0.681210	P
Q5HYM0	GO:0045944	0.685430	P
Q5HYM0	GO:0050852	0.685430	P
Q5HYM0	GO:0051259	0.681210	P
Q5HYM0	GO:0055118	0.685430	P
Q5HYM0	GO:0061014	0.685430	P
Q5HYM0	GO:0061158	0.685430	P
Q5HYM0	GO:0071222	0.685430	P
Q5HYM0	GO:0071347	0.685430	P
Q5HYM0	GO:0071356	0.681210	P
Q5HYM0	GO:0098586	0.681210	P
Q5HYM0	GO:1900016	0.685430	P
Q5HYM0	GO:1900119	0.685430	P
Q5HYM0	GO:1900745	0.681210	P
Q5HYM0	GO:1901223	0.685430	P
Q5HYM0	GO:1903003	0.681210	P
Q5HYM0	GO:1903936	0.685430	P
Q5HYM0	GO:1904637	0.685430	P
Q5HYM0	GO:1990869	0.685430	P
Q5HYM0	GO:2000134	0.613010	P
Q5HYM0	GO:2000320	0.685430	P
Q5HYM0	GO:2000379	0.681210	P
Q5HYM0	GO:2000627	0.681210	P
Q5HYR2	GO:0001741	0.570310	C
Q5HYR2	GO:0007141	0.570310	P
Q5HYR2	GO:0007290	0.570310	P
Q5HYR2	GO:0042802	0.570310	F
Q5HYR2	GO:0043565	0.570310	F
Q5HYR2	GO:0070828	0.570310	P
Q5HYR2	GO:1990837	0.562500	F
Q5I0G3	GO:0000325	0.265060	C
Q5I0G3	GO:0003729	0.265060	F
Q5I0G3	GO:0004470	0.286140	F
Q5I0G3	GO:0005515	0.286140	F
Q5I0G3	GO:0005576	0.265060	C
Q5I0G3	GO:0005615	0.286140	C
Q5I0G3	GO:0005634	0.265060	C
Q5I0G3	GO:0005737	0.302400	C
Q5I0G3	GO:0005739	0.291670	C
Q5I0G3	GO:0005813	0.286140	C
Q5I0G3	GO:0005829	0.291670	C
Q5I0G3	GO:0005886	0.265060	C
Q5I0G3	GO:0006094	0.291670	P
Q5I0G3	GO:0006107	0.288690	P
Q5I0G3	GO:0006108	0.302400	P
Q5I0G3	GO:0006739	0.286140	P
Q5I0G3	GO:0009506	0.265060	C
Q5I0G3	GO:0009507	0.265060	C
Q5I0G3	GO:0009536	0.279280	C
Q5I0G3	GO:0009570	0.265060	C
Q5I0G3	GO:0010043	0.265060	P
Q5I0G3	GO:0016020	0.279280	C
Q5I0G3	GO:0016615	0.288690	F
Q5I0G3	GO:0019674	0.288690	P
Q5I0G3	GO:0030060	0.302400	F
Q5I0G3	GO:0042803	0.302400	F
Q5I0G3	GO:0043209	0.291670	C
Q5I0G3	GO:0043490	0.291670	P
Q5I0G3	GO:0048046	0.265060	C
Q5I0G3	GO:0051287	0.288690	F
Q5I0G3	GO:0070062	0.286140	C
Q5JE51	GO:0003735	0.424660	F
Q5JE51	GO:0005829	0.424660	C
Q5JE51	GO:0022625	0.424660	C
Q5JE51	GO:0043009	0.434780	P
Q5JE51	GO:0051726	0.434780	P
Q5JGN5	GO:0000028	0.402990	P
Q5JGN5	GO:0000462	0.402990	P
Q5JGN5	GO:0002181	0.402990	P
Q5JGN5	GO:0002548	0.402990	P
Q5JGN5	GO:0003723	0.402990	F
Q5JGN5	GO:0003729	0.423360	F
Q5JGN5	GO:0003735	0.423360	F
Q5JGN5	GO:0005515	0.402990	F
Q5JGN5	GO:0005634	0.392860	C
Q5JGN5	GO:0005654	0.402990	C
