protein_id	go_term	score	aspect
Q9BQR3	GO:0004252	0.618	F
Q9BQR3	GO:0005515	0.588	F
Q9BQR3	GO:0008233	0.337	F
Q9BQR3	GO:0008236	0.723	F
Q9BR11	GO:0005515	0.901	F
Q9BR26	GO:0005515	0.590	F
Q9BSG5	GO:0005515	0.466	F
Q9BSJ1	GO:0005515	0.914	F
Q9BSJ1	GO:0061630	0.358	F
Q9BSK0	GO:0005515	0.884	F
Q9BSN7	GO:0005515	0.868	F
Q9BTV7	GO:0005515	0.826	F
Q9BUJ0	GO:0005515	0.603	F
Q9BV87	GO:0005515	0.731	F
Q9BVR0	GO:0005515	0.866	F
Q9BVR0	GO:0061630	0.697	F
Q9BWM5	GO:0005515	0.939	F
Q9BWV2	GO:0005515	0.651	F
Q9BWW9	GO:0005319	0.404	F
Q9BWW9	GO:0005515	0.809	F
Q9BX26	GO:0005515	0.837	F
Q9BX93	GO:0005515	0.584	F
Q9BXA9	GO:0000978	0.372	F
Q9BXA9	GO:0001227	0.399	F
Q9BXA9	GO:0005515	0.654	F
Q9BXE9	GO:0008527	0.571	F
Q9BXE9	GO:0033038	0.791	F
Q9BXJ2	GO:0005515	0.861	F
Q9BXJ2	GO:0019864	0.347	F
Q9BXJ2	GO:0033691	0.459	F
Q9BXJ2	GO:0042802	0.605	F
Q9BXR3	GO:0005515	0.382	F
Q9BXT5	GO:0005515	0.869	F
Q9BXT8	GO:0005515	0.911	F
Q9BXU1	GO:0005515	0.851	F
Q9BXY5	GO:0005515	0.804	F
Q9BY31	GO:0005515	0.883	F
Q9BY60	GO:0005515	0.807	F
Q9BYG7	GO:0005515	0.850	F
Q9BYL1	GO:0005515	0.906	F
Q9BYS8	GO:0005515	0.899	F
Q9BZ68	GO:0005515	0.956	F
Q9BZ76	GO:0005515	0.743	F
Q9BZ81	GO:0005515	0.942	F
Q9BZ97	GO:0005515	0.746	F
Q9BZA5	GO:0005085	0.437	F
Q9BZA5	GO:0005515	0.912	F
Q9BZC5	GO:0004984	0.619	F
Q9BZC5	GO:0005515	0.553	F
Q9BZD7	GO:0005515	0.867	F
Q9BZK3	GO:0005515	0.840	F
Q9C098	GO:0004674	0.559	F
Q9C098	GO:0005515	0.682	F
Q9C0B6	GO:0005515	0.630	F
Q9C0B6	GO:0061809	0.421	F
Q9C0B7	GO:0005515	0.830	F
Q9C0D4	GO:0005515	0.756	F
Q9C0D4	GO:0008327	0.480	F
Q9C0G0	GO:0000978	0.454	F
Q9C0G0	GO:0001227	0.408	F
Q9C0G0	GO:0005515	0.839	F
Q9C0G0	GO:0140938	0.330	F
Q9C0G6	GO:0003777	0.522	F
Q9C0G6	GO:0005515	0.690	F
Q9C2X0	GO:0005199	0.836	F
Q9C2X0	GO:0008061	0.690	F
Q9C2X0	GO:0019863	0.414	F
Q9C2X0	GO:0030248	0.682	F
Q9C2X0	GO:0045735	0.398	F
Q9C7T1	GO:0005515	0.561	F
Q9CZP3	GO:0005515	0.880	F
Q9DAE2	GO:0003697	0.303	F
Q9DAE2	GO:0003723	0.743	F
Q9DAE2	GO:0003729	0.413	F
Q9DAE2	GO:0005515	0.765	F
Q9DQA5	GO:0005515	0.822	F
Q9F7D7	GO:0008126	0.481	F
Q9F7D7	GO:0016787	0.386	F
Q9F7D7	GO:0034338	0.666	F
Q9F7D7	GO:0106435	0.551	F
Q9F7E3	GO:0008911	0.360	F
Q9F7E3	GO:0009013	0.711	F
Q9F7E4	GO:0004497	0.589	F
Q9F7E4	GO:0004499	0.422	F
Q9F7E4	GO:0050660	0.492	F
Q9F7E4	GO:0071949	0.301	F
Q9FD33	GO:0005506	0.447	F
Q9FD33	GO:0005515	0.372	F
Q9FD33	GO:0042802	0.390	F
Q9FD36	GO:0010181	0.644	F
Q9FD36	GO:0140616	0.414	F
Q9FKQ7	GO:0005515	0.726	F
Q9FRR2	GO:0005515	0.828	F
Q9GIP4	GO:0005515	0.381	F
Q9GIP4	GO:0015171	0.424	F
Q9GTP4	GO:0005337	0.934	F
Q9GTP4	GO:0032217	0.311	F
Q9GTP5	GO:0005337	0.915	F
Q9GTP5	GO:0015205	0.626	F
Q9GTP5	GO:0032217	0.520	F
Q9GZK3	GO:0004984	0.531	F
Q9GZK3	GO:0005515	0.476	F
Q9GZK4	GO:0004984	0.542	F
Q9GZK4	GO:0005515	0.476	F
Q9GZM3	GO:0003899	0.572	F
Q9GZM3	GO:0005515	0.875	F
Q9GZM6	GO:0004984	0.771	F
Q9GZM6	GO:0005515	0.400	F
Q9GZN6	GO:0005515	0.606	F
Q9GZP7	GO:0005515	0.321	F
Q9GZP7	GO:0008527	0.601	F
Q9GZP7	GO:0033038	0.642	F
Q9GZU2	GO:0005515	0.908	F
Q9GZW5	GO:0005515	0.938	F
Q9H009	GO:0005515	0.835	F
Q9H091	GO:0005515	0.605	F
Q9H091	GO:0008173	0.545	F
Q9H094	GO:0005515	0.925	F
Q9H0A3	GO:0004962	0.364	F
Q9H0A3	GO:0005515	0.744	F
Q9H0H0	GO:0005515	0.885	F
Q9H0M5	GO:0005515	0.891	F
Q9H106	GO:0005515	0.764	F
Q9H114	GO:0005515	0.539	F
Q9H1C3	GO:0035252	0.439	F
Q9H1F0	GO:0005515	0.581	F
Q9H1U4	GO:0005515	0.840	F
Q9H1X3	GO:0005515	0.844	F
Q9H1X3	GO:0032977	0.368	F
Q9H1Z9	GO:0005515	0.822	F
Q9H207	GO:0004984	0.902	F
Q9H207	GO:0005515	0.353	F
Q9H207	GO:0005549	0.306	F
Q9H208	GO:0004984	0.883	F
Q9H208	GO:0005515	0.374	F
Q9H209	GO:0004984	0.924	F
Q9H209	GO:0005515	0.406	F
Q9H209	GO:0005549	0.323	F
Q9H210	GO:0004984	0.890	F
Q9H210	GO:0005515	0.476	F
Q9H210	GO:0005549	0.332	F
Q9H270	GO:0005515	0.917	F
Q9H2C5	GO:0004984	0.647	F
Q9H2C5	GO:0005515	0.334	F
Q9H2C8	GO:0004984	0.661	F
Q9H2C8	GO:0005515	0.355	F
Q9H2T7	GO:0005049	0.769	F
Q9H2T7	GO:0005515	0.894	F
Q9H2T7	GO:0031267	0.318	F
Q9H2U9	GO:0005515	0.529	F
Q9H2U9	GO:0008237	0.532	F
Q9H321	GO:0005515	0.696	F
Q9H322	GO:0005515	0.905	F
Q9H330	GO:0005515	0.609	F
Q9H340	GO:0004984	0.640	F
Q9H340	GO:0005515	0.477	F
Q9H341	GO:0004984	0.689	F
Q9H341	GO:0005515	0.387	F
Q9H342	GO:0004930	0.573	F
Q9H342	GO:0005515	0.394	F
Q9H343	GO:0004984	0.738	F
Q9H343	GO:0005515	0.365	F
Q9H344	GO:0004984	0.659	F
Q9H344	GO:0005515	0.389	F
Q9H346	GO:0004984	0.631	F
Q9H346	GO:0005515	0.374	F
Q9H354	GO:0004962	0.371	F
Q9H354	GO:0005515	0.705	F
Q9H3C7	GO:0005515	0.844	F
Q9H3H9	GO:0005515	0.850	F
Q9H3R1	GO:0005515	0.373	F
Q9H3R1	GO:0008146	0.536	F
Q9H3R1	GO:0015016	0.998	F
Q9H3R1	GO:0019213	0.513	F
Q9H3R1	GO:0050119	0.976	F
Q9H3R1	GO:0102140	0.865	F
Q9H3V2	GO:0005515	0.829	F
Q9H3Y0	GO:0005515	0.485	F
Q9H489	GO:0005515	0.935	F
Q9H4B8	GO:0005515	0.406	F
Q9H4B8	GO:0008800	0.325	F
Q9H4B8	GO:0016805	0.951	F
Q9H4D0	GO:0005515	0.645	F
Q9H4D0	GO:0042988	0.411	F
Q9H4D0	GO:0045295	0.328	F
Q9H4D0	GO:0098632	0.454	F
Q9H4G8	GO:0005515	0.706	F
Q9H4G8	GO:0008270	0.322	F
Q9H4G8	GO:0016730	0.473	F
Q9H4I0	GO:0005515	0.943	F
Q9H4I8	GO:0005515	0.301	F
Q9H4Q3	GO:0000978	0.314	F
Q9H4Q3	GO:0001227	0.418	F
Q9H4Q3	GO:0005515	0.682	F
Q9H5I5	GO:0005261	0.504	F
Q9H5I5	GO:0005515	0.515	F
Q9H5I5	GO:0008381	0.995	F
Q9H5I5	GO:0140135	0.888	F
Q9H607	GO:0005515	0.874	F
Q9H628	GO:0005515	0.913	F
Q9H6N6	GO:0000146	0.546	F
Q9H6N6	GO:0005200	0.324	F
Q9H6N6	GO:0005515	0.659	F
Q9H6N6	GO:0005524	0.332	F
Q9H6N6	GO:0008307	0.370	F
Q9H6N6	GO:0051015	0.635	F
Q9H7B7	GO:0005515	0.896	F
Q9H7F4	GO:0005515	0.879	F
Q9H7J1	GO:0005515	0.582	F
Q9H7J1	GO:0050196	0.935	F
Q9H7J1	GO:2001069	0.825	F
Q9H7L2	GO:0005515	0.628	F
Q9H7M6	GO:0005515	0.897	F
Q9H7M6	GO:0061630	0.320	F
Q9H7R0	GO:0005515	0.926	F
Q9H7R5	GO:0005515	0.808	F
Q9H7Y0	GO:0005515	0.607	F
Q9H841	GO:0005515	0.541	F
Q9H841	GO:0015297	0.326	F
Q9H853	GO:0005515	0.783	F
Q9H920	GO:0005515	0.739	F
Q9H920	GO:0061630	0.724	F
Q9H930	GO:0005515	0.876	F
Q9H939	GO:0005515	0.882	F
Q9H939	GO:0042802	0.341	F
Q9H9H5	GO:0005515	0.839	F
Q9H9H5	GO:0008017	0.366	F
Q9H9K5	GO:0005515	0.664	F
Q9H9R9	GO:0004862	0.637	F
Q9H9R9	GO:0005515	0.925	F
Q9HA90	GO:0005515	0.896	F
Q9HAH1	GO:0005515	0.871	F
Q9HAU6	GO:0005515	0.871	F
Q9HB31	GO:0000978	0.370	F
Q9HB31	GO:0001228	0.301	F
Q9HB31	GO:0003700	0.346	F
Q9HB31	GO:0005515	0.816	F
Q9HB31	GO:1990837	0.318	F
Q9HBI5	GO:0005515	0.888	F
Q9HBT6	GO:0005509	0.330	F
Q9HBT6	GO:0005515	0.790	F
Q9HBT6	GO:0008013	0.386	F
Q9HBT6	GO:0045295	0.313	F
Q9HBT7	GO:0005515	0.877	F
Q9HBU1	GO:0000978	0.411	F
Q9HBU1	GO:0001227	0.427	F
Q9HBU1	GO:0001228	0.360	F
Q9HBU1	GO:0005515	0.526	F
Q9HBU1	GO:0043565	0.371	F
Q9HBU1	GO:1990837	0.669	F
Q9HC56	GO:0005515	0.768	F
Q9HC57	GO:0005515	0.554	F
Q9HCC8	GO:0005515	0.322	F
Q9HCC8	GO:0008889	0.617	F
Q9HCE3	GO:0005515	0.843	F
Q9HCG1	GO:0005515	0.827	F
Q9HCJ5	GO:0005515	0.857	F
Q9HCK1	GO:0005515	0.890	F
Q9HCS5	GO:0005515	0.778	F
Q9HCU4	GO:0005515	0.846	F
Q9HD45	GO:0004579	0.684	F
Q9HD45	GO:0005515	0.683	F
Q9HD87	GO:0005515	0.770	F
Q9HD87	GO:0042030	0.352	F
Q9HDB9	GO:0005515	0.757	F
Q9HSN1	GO:0005515	0.693	F
Q9J4L4	GO:0005515	0.564	F
Q9JAE0	GO:0005515	0.652	F
Q9JN36	GO:0005515	0.331	F
Q9JN36	GO:0009046	0.350	F
Q9K163	GO:0004175	0.326	F
Q9K163	GO:0005515	0.366	F
Q9KJT3	GO:0005515	0.539	F
Q9KJT4	GO:0005515	0.711	F
Q9KN86	GO:0004175	0.359	F
Q9KN86	GO:0005515	0.379	F
Q9KU93	GO:0004175	0.456	F
Q9KU93	GO:0005515	0.414	F
Q9KUL5	GO:0004175	0.312	F
Q9KUL5	GO:0005515	0.469	F
Q9KZP3	GO:0003881	0.639	F
Q9KZP3	GO:0008444	0.901	F
Q9L391	GO:0016881	0.590	F
Q9L392	GO:0000287	0.628	F
Q9L392	GO:0003850	0.334	F
Q9L392	GO:0008801	0.468	F
Q9L392	GO:0016791	0.412	F
Q9L392	GO:0036424	0.461	F
Q9L392	GO:0043136	0.308	F
Q9L392	GO:0050084	0.499	F
Q9L392	GO:0050308	0.392	F
Q9L393	GO:0003855	0.380	F
Q9L393	GO:0003941	0.627	F
Q9L393	GO:0004349	0.324	F
Q9L393	GO:0004730	0.861	F
Q9L393	GO:0008721	0.385	F
Q9L393	GO:0042802	0.308	F
Q9LZE4	GO:0003919	0.528	F
Q9LZE4	GO:0005515	0.311	F
Q9LZE4	GO:0016783	0.542	F
Q9M1Q2	GO:0005515	0.857	F
Q9MBW4	GO:0003677	0.477	F
Q9MBW4	GO:0005515	0.761	F
Q9MBY2	GO:0005515	0.722	F
Q9MCT0	GO:0005515	0.866	F
Q9N2J8	GO:0005515	0.687	F
Q9N2K0	GO:0005515	0.697	F
Q9NBV4	GO:0005337	0.735	F
Q9NNZ6	GO:0004862	0.612	F
Q9NNZ6	GO:0005515	0.705	F
Q9NNZ6	GO:0140678	0.312	F
Q9NPU4	GO:0005515	0.788	F
Q9NQ39	GO:0003723	0.436	F
Q9NQ39	GO:0003735	0.834	F
Q9NQ39	GO:0005515	0.667	F
Q9NQ60	GO:0005515	0.729	F
Q9NQ90	GO:0005227	0.695	F
Q9NQ90	GO:0005229	0.930	F
Q9NQ90	GO:0005247	0.482	F
Q9NQ90	GO:0005254	0.683	F
Q9NQ90	GO:0005262	0.345	F
Q9NQ90	GO:0005515	0.484	F
Q9NQ90	GO:0017128	0.862	F
Q9NQ90	GO:0034634	0.342	F
Q9NQA3	GO:0005515	0.892	F
Q9NQF3	GO:0005515	0.583	F
Q9NQF3	GO:0016788	0.382	F
Q9NR16	GO:0005515	0.675	F
Q9NRI6	GO:0090729	0.468	F
Q9NRJ5	GO:0005515	0.699	F
Q9NRJ5	GO:1990817	0.941	F
Q9NRM2	GO:0005515	0.835	F
Q9NRM2	GO:0008270	0.372	F
Q9NS85	GO:0005515	0.534	F
Q9NSI5	GO:0005515	0.731	F
Q9NSJ1	GO:0005515	0.845	F
Q9NSQ0	GO:0005515	0.853	F
Q9NUR3	GO:0005515	0.867	F
Q9NV66	GO:0005515	0.604	F
Q9NV66	GO:1904047	0.395	F
Q9NV72	GO:0005515	0.897	F
Q9NVA4	GO:0005515	0.597	F
Q9NVA4	GO:0017128	0.556	F
Q9NVE5	GO:0004197	0.471	F
Q9NVE5	GO:0004843	0.954	F
Q9NVE5	GO:0005515	0.795	F
Q9NVE5	GO:0101005	0.540	F
Q9NW07	GO:0005515	0.810	F
Q9NW07	GO:1990837	0.311	F
Q9NX77	GO:0005515	0.703	F
Q9NXP7	GO:0005515	0.667	F
Q9NXS3	GO:0005515	0.925	F
Q9NXT0	GO:0005515	0.903	F
Q9NY57	GO:0004674	0.564	F
Q9NY57	GO:0005515	0.718	F
Q9NYI0	GO:0005085	0.548	F
Q9NYI0	GO:0005515	0.825	F
Q9NYT0	GO:0005515	0.869	F
Q9NYT0	GO:0005547	0.416	F
Q9NYT0	GO:0043325	0.845	F
Q9NYT6	GO:0005515	0.919	F
Q9NZH4	GO:0005515	0.890	F
Q9NZP0	GO:0004984	0.785	F
Q9NZP0	GO:0005515	0.421	F
Q9NZP2	GO:0004984	0.801	F
Q9NZP2	GO:0005515	0.529	F
Q9NZP5	GO:0004984	0.882	F
Q9NZP5	GO:0005515	0.370	F
Q9P0G3	GO:0004252	0.804	F
Q9P0G3	GO:0005515	0.513	F
Q9P0G3	GO:0008233	0.324	F
Q9P0G3	GO:0008236	0.645	F
Q9P1C3	GO:0005515	0.856	F
Q9P1F3	GO:0005515	0.594	F
Q9P1V8	GO:0005515	0.943	F
Q9P203	GO:0005515	0.896	F
Q9P255	GO:0005515	0.837	F
Q9P281	GO:0003714	0.319	F
Q9P281	GO:0005515	0.820	F
Q9P283	GO:0005515	0.592	F
Q9P298	GO:0005515	0.564	F
Q9P2D6	GO:0005515	0.898	F
Q9P2D6	GO:0051018	0.430	F
Q9P2E7	GO:0005515	0.811	F
Q9P2P1	GO:0003723	0.466	F
Q9P2P1	GO:0005515	0.895	F
Q9P2S6	GO:0005515	0.885	F
Q9P2V4	GO:0005515	0.735	F
Q9P2W6	GO:0005515	0.983	F
Q9P8T0	GO:0005199	0.405	F
Q9QC07	GO:0005515	0.395	F
Q9R2F4	GO:0008911	0.360	F
Q9R2F4	GO:0009013	0.686	F
Q9RHD7	GO:0003979	0.536	F
Q9SJV0	GO:0005515	0.812	F
Q9SKA8	GO:0005515	0.773	F
Q9SWW0	GO:0003729	0.559	F
Q9SWW0	GO:0005507	0.643	F
Q9SX57	GO:0005515	0.906	F
Q9T0K8	GO:0005515	0.816	F
Q9T0K8	GO:0008017	0.385	F
Q9UBP8	GO:0005515	0.945	F
Q9UBS9	GO:0005515	0.554	F
Q9UD57	GO:0000978	0.423	F
Q9UD57	GO:0001227	0.391	F
Q9UD57	GO:0001228	0.465	F
Q9UD57	GO:0003700	0.395	F
Q9UD57	GO:0005515	0.497	F
Q9UD57	GO:0043565	0.351	F
Q9UD57	GO:1990837	0.755	F
Q9UEE9	GO:0005515	0.866	F
Q9UFP1	GO:0005515	0.482	F
Q9UGF6	GO:0004984	0.845	F
Q9UGF6	GO:0005515	0.336	F
Q9UGF7	GO:0004984	0.885	F
Q9UGF7	GO:0005515	0.382	F
Q9UH36	GO:0005515	0.584	F
Q9UHQ7	GO:0005515	0.772	F
Q9UJ99	GO:0005509	0.398	F
Q9UJ99	GO:0005515	0.781	F
Q9UJ99	GO:0045295	0.303	F
Q9UJH8	GO:0005102	0.330	F
Q9UJH8	GO:0005515	0.726	F
Q9UJH8	GO:0008191	0.522	F
Q9UJH8	GO:0036122	0.444	F
Q9UJN7	GO:0005515	0.899	F
Q9UJQ7	GO:0005515	0.702	F
Q9UJU3	GO:0005515	0.905	F
Q9UK00	GO:0005515	0.746	F
Q9UK12	GO:0005515	0.920	F
Q9UKQ9	GO:0004252	0.842	F
Q9UKQ9	GO:0005515	0.677	F
Q9UKQ9	GO:0008233	0.424	F
Q9UKQ9	GO:0008236	0.752	F
Q9UL58	GO:0005515	0.868	F
Q9UL59	GO:0005515	0.895	F
Q9UL68	GO:0000977	0.341	F
Q9UL68	GO:0000978	0.504	F
Q9UL68	GO:0001227	0.449	F
Q9UL68	GO:0001228	0.423	F
Q9UL68	GO:0003682	0.309	F
Q9UL68	GO:0003700	0.382	F
Q9UL68	GO:0005515	0.690	F
Q9UL68	GO:0043565	0.372	F
Q9UL68	GO:0044323	0.370	F
Q9ULD9	GO:0003682	0.362	F
Q9ULD9	GO:0003713	0.366	F
Q9ULD9	GO:0005515	0.725	F
Q9ULI1	GO:0005515	0.778	F
Q9ULL0	GO:0005515	0.878	F
Q9ULL5	GO:0003713	0.330	F
Q9ULL5	GO:0005515	0.784	F
Q9ULM0	GO:0005085	0.510	F
Q9ULM0	GO:0005515	0.872	F
Q9UMS5	GO:0005515	0.610	F
Q9UN66	GO:0005509	0.393	F
Q9UN66	GO:0005515	0.802	F
Q9UN70	GO:0005515	0.729	F
Q9UN75	GO:0005515	0.695	F
Q9UND3	GO:0005515	0.895	F
Q9UNI1	GO:0004252	0.863	F
Q9UNI1	GO:0017171	0.628	F
Q9UNI1	GO:0097655	0.302	F
Q9UPQ7	GO:0005515	0.919	F
Q9UPR6	GO:0003723	0.778	F
Q9UPR6	GO:0003730	0.353	F
Q9UPR6	GO:0005515	0.851	F
Q9UPX0	GO:0005515	0.800	F
Q9UQ10	GO:0004074	0.511	F
Q9UQ10	GO:0047837	0.439	F
Q9UQ74	GO:0005515	0.656	F
Q9UQG0	GO:0005515	0.411	F
Q9UVF9	GO:0031176	0.997	F
Q9VAM5	GO:0003682	0.321	F
Q9VAM5	GO:0003713	0.414	F
Q9VAM5	GO:0005515	0.877	F
Q9VAQ8	GO:0033842	0.412	F
Q9VAQ8	GO:0035248	0.328	F
Q9VGV8	GO:0005515	0.744	F
Q9VIA5	GO:0004984	0.612	F
Q9VIA5	GO:0033041	0.506	F
Q9VJ31	GO:0008898	0.717	F
Q9VQG9	GO:0005102	0.331	F
Q9VQG9	GO:0005515	0.484	F
Q9VQG9	GO:0008083	0.610	F
Q9VQG9	GO:0016015	0.558	F
Q9VQG9	GO:0048018	0.555	F
Q9VQK9	GO:0005515	0.380	F
Q9VQK9	GO:0016409	0.571	F
Q9VWS0	GO:0003713	0.352	F
Q9VWS0	GO:0005515	0.570	F
Q9VXM0	GO:0005515	0.537	F
Q9W365	GO:0005515	0.386	F
Q9WAF5	GO:0005515	0.424	F
Q9WJR5	GO:0005515	0.381	F
Q9WYV6	GO:0004106	0.813	F
Q9Y236	GO:0016174	0.582	F
Q9Y2G4	GO:0005515	0.872	F
Q9Y2G7	GO:0005515	0.868	F
Q9Y2H8	GO:0005515	0.890	F
Q9Y2Q1	GO:0005515	0.817	F
Q9Y334	GO:0005515	0.612	F
Q9Y3B9	GO:0003723	0.435	F
Q9Y3B9	GO:0005515	0.862	F
Q9Y3P4	GO:0005515	0.935	F
Q9Y3T6	GO:0003723	0.526	F
Q9Y3T6	GO:0005515	0.929	F
Q9Y442	GO:0005515	0.848	F
Q9Y485	GO:0005085	0.379	F
Q9Y485	GO:0005515	0.841	F
Q9Y493	GO:0005176	0.319	F
Q9Y493	GO:0005515	0.657	F
Q9Y493	GO:0005518	0.343	F
Q9Y493	GO:0050839	0.423	F
Q9Y493	GO:0050840	0.396	F
Q9Y4A9	GO:0004984	0.833	F
Q9Y4A9	GO:0005515	0.496	F
Q9Y4E6	GO:0005515	0.864	F
Q9Y4K1	GO:0005515	0.842	F
Q9Y519	GO:0005515	0.644	F
Q9Y581	GO:0005515	0.407	F
Q9Y597	GO:0005515	0.829	F
Q9Y5E2	GO:0005509	0.384	F
Q9Y5E2	GO:0005515	0.791	F
Q9Y5F3	GO:0005515	0.745	F
Q9Y5F6	GO:0005515	0.733	F
Q9Y5F7	GO:0005515	0.689	F
Q9Y5F8	GO:0005515	0.757	F
Q9Y5F9	GO:0005515	0.704	F
Q9Y5G1	GO:0005515	0.749	F
Q9Y5G2	GO:0005515	0.742	F
Q9Y5G5	GO:0005515	0.712	F
Q9Y5G6	GO:0005515	0.732	F
Q9Y5G7	GO:0005515	0.755	F
Q9Y5G8	GO:0005515	0.736	F
Q9Y5H1	GO:0005515	0.729	F
Q9Y5H2	GO:0005515	0.718	F
Q9Y5H3	GO:0005515	0.728	F
Q9Y5H4	GO:0005515	0.698	F
Q9Y5H5	GO:0005515	0.708	F
Q9Y5I0	GO:0005515	0.719	F
Q9Y5P0	GO:0004984	0.489	F
Q9Y5P0	GO:0005515	0.433	F
Q9Y5P1	GO:0004984	0.698	F
Q9Y5P1	GO:0005515	0.432	F
Q9Y644	GO:0008378	0.319	F
Q9Y644	GO:0033829	0.969	F
Q9Y661	GO:0005515	0.310	F
Q9Y661	GO:0008146	0.532	F
Q9Y661	GO:0008467	0.993	F
Q9Y693	GO:0005515	0.795	F
Q9Y6Q3	GO:0005515	0.835	F
Q9Y6R6	GO:0005515	0.832	F
Q9Y6U7	GO:0005515	0.856	F
Q9Y6U7	GO:0061630	0.402	F
Q9ZPL5	GO:0003962	0.654	F
Q9ZPL5	GO:0030170	0.626	F
Q9ZPL5	GO:0047804	0.600	F
Q9ZUB7	GO:0005515	0.842	F
Q9ZVA7	GO:0005515	0.716	F
Q9ZW72	GO:0005515	0.839	F
R4H5E1	GO:0019871	0.979	F
R4H5E1	GO:0090729	0.991	F
R9UC06	GO:0005515	0.310	F
R9UC06	GO:0008289	0.341	F
R9UCX1	GO:0090729	0.314	F
R9UE59	GO:0090729	0.351	F
R9UE63	GO:0005515	0.330	F
R9UE65	GO:0005515	0.303	F
R9UFJ8	GO:0090729	0.425	F
S3DQQ9	GO:0000978	0.396	F
S3DQQ9	GO:0003700	0.556	F
S3DQQ9	GO:0043565	0.357	F
S4R3C0	GO:0005515	0.749	F
S4R3P1	GO:0005515	0.449	F
S4R3Y5	GO:0005515	0.407	F
S8ESV1	GO:0005515	0.512	F
S8EUF0	GO:0004672	0.588	F
S8EUF0	GO:0004674	0.754	F
S8EUF0	GO:0005515	0.681	F
S8EV69	GO:0005515	0.868	F
S8EV69	GO:0008017	0.322	F
S8EYU3	GO:0003924	0.502	F
S8EYU3	GO:0005515	0.702	F
S8EYU3	GO:1990606	0.546	F
S8F0G9	GO:0000175	0.369	F
S8F0G9	GO:0003723	0.373	F
S8F0G9	GO:0003729	0.404	F
S8F0G9	GO:0005515	0.527	F
S8F0G9	GO:1990817	0.630	F
S8F258	GO:0003729	0.457	F
S8F258	GO:0005515	0.687	F
S8F3G6	GO:0005515	0.855	F
S8F527	GO:0003678	0.348	F
S8F527	GO:0003723	0.438	F
S8F527	GO:0003729	0.327	F
S8F527	GO:0004521	0.440	F
S8F527	GO:0004534	0.346	F
S8F527	GO:0004674	0.319	F
S8F527	GO:0005515	0.324	F
S8F527	GO:0050265	0.741	F
S8G033	GO:0005515	0.794	F
S8G6L4	GO:0005515	0.653	F
S8GH32	GO:0004674	0.313	F
S8GH32	GO:0005515	0.803	F
S8GI44	GO:0004672	0.690	F
S8GI44	GO:0004674	0.811	F
S8GI44	GO:0005515	0.790	F
T2BMW7	GO:0000978	0.562	F
T2BMW7	GO:0000981	0.412	F
T2BMW7	GO:0003700	0.534	F
T2BMW7	GO:0043565	0.403	F
U3KPV4	GO:0001962	0.899	F
V5H924	GO:0004869	0.931	F
V5H924	GO:0030414	0.479	F
V9GX91	GO:0005515	0.727	F
V9GX91	GO:0008017	0.429	F
V9LFM0	GO:0005509	0.895	F
V9TNS0	GO:0004575	0.406	F
V9TNS0	GO:0046558	0.312	F
V9TS54	GO:0031176	0.993	F
W1Q703	GO:0004751	0.349	F
W1Q703	GO:0005515	0.398	F
W1Q703	GO:0061799	0.590	F
W1QAK2	GO:0005515	0.574	F
W1QB31	GO:0005515	0.698	F
W1QDJ3	GO:0004746	0.323	F
W1QDU5	GO:0005515	0.514	F
W1QET1	GO:0004792	0.559	F
W1QET1	GO:0016783	0.372	F
W1QET1	GO:0042292	0.647	F
W1QGQ0	GO:0050464	0.761	F
W1QHP2	GO:0005515	0.593	F
W1QHP2	GO:0043495	0.404	F
W1QHP2	GO:0140474	0.507	F
W1QJK0	GO:0003870	0.393	F
W1QJK0	GO:0030170	0.393	F
W1QJK0	GO:0031071	0.962	F
W1QL91	GO:0005515	0.705	F
W6JLB7	GO:0004161	0.586	F
W6JLB7	GO:0004311	0.573	F
W6JLB7	GO:0004659	0.816	F
W6JLB7	GO:0010333	0.376	F
W6JLV4	GO:0004161	0.535	F
W6JLV4	GO:0004659	0.992	F
W6JPP9	GO:0004311	0.640	F
W6QKQ9	GO:0016491	0.364	F
W6QKQ9	GO:0016616	0.474	F
W6QN79	GO:0016218	0.982	F
W6QN79	GO:0016491	0.360	F
W6QN79	GO:1904091	0.613	F
W6QN83	GO:0016218	0.725	F
W6QTF2	GO:0003700	0.507	F
W6QTF2	GO:0043565	0.425	F
W6R6G5	GO:0004497	0.915	F
W6R6G5	GO:0016218	0.912	F
W6R6G5	GO:0016491	0.665	F
W6R6H0	GO:0016218	0.459	F
W6R6H0	GO:0016491	0.469	F
W6R6H0	GO:0045703	0.499	F
W6R6H0	GO:0047560	0.317	F
W7L9C2	GO:0016218	0.884	F
W7L9C2	GO:0016491	0.535	F
W7L9C2	GO:0016646	0.343	F
W7MMJ4	GO:0016887	0.321	F
W7MMJ4	GO:0090554	0.302	F
W7XJB1	GO:0005515	0.814	F
W8P1J0	GO:0008061	0.464	F
X0JZ91	GO:0005515	0.558	F
X6R8R1	GO:0005515	0.924	F
A0A023PMT2	GO:0005576	0.972	C
A0A059U8Y9	GO:0005576	0.934	C
A0A059WI14	GO:0005829	0.628	C
A0A067N4H9	GO:0005576	0.895	C
A0A067N4H9	GO:0140593	0.307	C
A0A067N4P3	GO:0005576	0.840	C
A0A067N4P3	GO:0140593	0.308	C
A0A067N4P7	GO:0005576	0.866	C
A0A067N4P7	GO:0031160	0.343	C
